id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.15,2014-04-17,4.0,2.0,0.8,0.848528137423857,1.0,0.0,697.1490427870601,75.37136112530033,96.84488536599392,5.86016348805918,396.2084995726497,25.157943275800967,108.928,,0.0,,0.0,,33.1067,,42.558,11.86440326017284,118.75789999999999,,66.86646666666667,,23.129,,0.0,,0.0,,1.0,,0.0,0.0,143.1165374815464,23.894737500000005,69.64834000000005,,,,6.8432,68.48540000000001,59.249399999999994,,,,,1
AS14.01,2014-05-03,3.0,1.0,-0.44000000000000006,0.21908902300206642,0.8400000000000001,0.1673320053068151,477.6281213522929,23.631949606286813,72.8094858437482,13.249072905023718,236.12364992189697,9.92009796205009,334.8342499999998,24.291901806563494,167.15219670250897,15.262674021643257,105.82916666666667,,22.8,,56.60248833333334,6.4740040398096514,502.02698954248314,69.80194214698012,62.84810937500002,17.46348025651621,0.0,,100.88401110047849,2.6065672657325143,0.0,,,1.0,-0.2,1.0,109.65994401041665,9.563653846153857,74.05168524590141,132.83874545454543,43.12509791666669,,,8.03816,24.278333333333237,52.91700000000001,20.846666666666668,39.8219,,1
AS14.09,2014-04-23,3.0,1.0,-0.43,0.6360031446463139,0.55,0.282842712474619,330.73669713770005,38.79415496137313,105.34011333333333,15.560865899082724,161.0397451761757,13.271232927993793,90.59287521362506,10.311976935009772,70.40310000000002,6.177355551123798,0.0,,43.3999,5.317513705200958,32.28100000000002,1.2164018469787576,224.21200000000007,28.056315175969445,193.13099999999997,45.01463105633298,28.887600000000003,,2.7825333333333333,0.052938727684832834,0.0,,1.0,1.0,-0.3333333333333333,0.3333333333333333,115.54863998985302,91.24011111111112,42.98396470588234,25.346795744680854,76.1864,,,10.850200000000005,82.68025000000002,,38.6606,,,1
AS14.16,2014-04-26,3.0,4.0,0.59,0.46421977553740645,0.72,0.5215361924162119,346.15033323424984,66.20225912102345,40.010280160765134,3.419387797528092,180.73659603440035,16.353689138282334,454.1038,80.98651815495795,39.92345,,0.0,,0.0,,16.738599999999998,0.13392602435673273,130.70493333333337,4.701541448882008,0.0,,0.0,,0.0,,4.615,,,1.0,0.5,1.0,25.08099999427798,2.2631999999999945,20.87629999999999,,,,,8.043800000000001,,,,,,1
AS14.03,2014-04-22,5.0,3.0,0.26,0.2162174831043965,0.9099999999999999,0.12449899597988731,313.43676628319395,52.23133790045193,226.96024125840125,28.831804688274573,142.68364157382823,11.46519619307211,180.90897236684123,35.33005031042615,120.6483,15.067667689626019,0.0,,25.316428571428567,,205.9189490909091,74.95562063611635,0.0,,73.68273333333335,17.01102065682824,135.01930000000002,12.215938321035077,33.6242,0.3964377546769907,0.0,,,,0.4,0.8,36.27185532285807,6.603505263157895,29.40556129032254,35.483366666666626,,,20.912266666666664,18.535,,,57.9726,,,1
AS14.05,2014-04-16,1.0,1.0,-0.43999999999999995,0.7924645102463579,0.76,0.2607680962081059,324.25015365427106,30.0670741711225,153.4733856349206,19.830513809320507,272.06131236011095,15.764910046103203,35.019074236954694,3.038200085814264,0.0,,0.0,,21.127,,174.15679038461536,23.47144541799015,352.97989809523796,46.822753650896054,0.0,,125.39432,14.463628627842091,48.57606666666662,3.75694354155668,0.0,,,,-0.6,0.8,22.54979999578441,11.971379999999987,46.46708333333331,2.863879012345673,,,,14.461755555555555,47.65157142857139,,,7.277799999999989,,1
AS14.07,2014-04-24,1.0,1.0,-0.6033333333333333,0.8495423604636924,0.19,0.7385797181076663,797.2395165968511,62.24626178319621,75.65381728296819,6.972715972045305,267.23000206265505,12.068447029633537,2040.337846666667,110.70128885087132,0.0,,0.0,,0.0,,100.55748333333324,3.9180487505545685,480.8421319047619,41.30867609053524,217.00358333333327,82.38436289482856,357.4675,77.95873054471406,0.0,,0.0,,1.0,1.0,-0.6,0.4,64.95106451357601,9.138273469387745,53.09082985074631,,,,,19.015649999999983,70.88759999999999,,,2.4462,,1
AS14.02,2014-04-12,5.0,4.0,-0.2,0.32596012026013244,0.52,0.1823458252881047,180.58265460616613,9.4601684556507,53.9654234795676,2.7055537281796336,164.99100251720307,14.438876479775207,188.78721501850924,20.687377873601495,0.0,,0.0,,0.0,,92.67279333333337,5.3805779364310755,113.0992463395618,9.60519057350294,72.91822666666668,28.75287562539943,0.0,,2.8275,,0.0,,1.0,1.0,-2.0,-1.0,26.935856942712824,14.53650400000001,21.25338028169014,,,,,13.503400000000008,22.96416666666666,18.20335000000001,,2.1224999999999996,,1
AS14.13,2014-03-04,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.20,2014-05-03,0.0,0.0,0.17,0.09746794344808964,0.43,0.24392621835300934,137.8619678271671,29.07611214669004,34.21557698412698,11.495741915884077,56.34265931372544,8.396957151469909,65.17774285714285,5.030539468819118,0.0,,203.17979444444447,,0.0,,19.86895833333333,,105.73298030303036,11.568370863481263,0.0,,0.0,,0.0,,0.0,,,,0.0,0.5,,,,,,,,,,,,,,1
AS14.08,2014-03-10,0.0,2.0,-0.2,0.6164414002968976,0.8666666666666666,0.3858612300930075,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,-1.0,0.6,,,,,,,,,,,,,,1
AS14.15,2014-04-13,5.0,2.0,0.4,0.37416573867739417,0.8800000000000001,0.17888543819998318,619.1025327982222,76.64969966704165,94.19526535947713,7.246031002655574,212.25481666666678,63.54866374110547,108.928,,0.0,,0.0,,0.0,,8.064800000000002,,154.6408,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,1
AS14.26,2014-04-25,2.0,1.0,0.21999999999999997,0.3346640106136302,0.36000000000000004,0.6228964600958974,625.8500169785361,50.49561988760421,101.31815211939536,19.3465292642916,167.28610378573057,5.213652916447338,250.59673333333333,8.825775664558398,0.0,,0.0,,0.0,,49.779039999999995,1.050417232684232,661.9709679665472,57.83464283000038,0.0,,210.41291666666666,9.081784869734529,49.32058333333333,1.1242408565215096,33.5934,1.3905012729228277,1.0,,0.2,0.4,82.32247899840861,35.45855740740729,34.424980645161284,45.6212,,,,10.551120000000001,79.65968000000001,90.95,,,14.93435,1
AS14.27,2014-04-25,5.0,2.0,-0.15999999999999998,0.5899152481501051,0.6000000000000001,0.24494897427831783,264.51038042251656,10.958509664650713,251.3743315640632,59.54755543866717,225.6099096426449,6.853030308682237,0.0,,0.0,,173.30654142857142,7.841291548035063,0.0,,66.17805999999999,1.0091930457152392,263.2024617715616,13.635200405013554,328.1546177777778,35.918779416010295,0.0,,0.0,,22.34785,,1.0,,1.2,0.6,34.14207090551202,5.050872928176794,34.40009545454549,,,45.21713333333333,,37.580416666666665,53.30859999999996,,,7.0440000000000005,17.468600000000002,1
AS14.30,2014-03-17,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.29,2014-04-19,3.0,4.0,-0.15,0.608276253029822,0.8099999999999999,0.3248076353782343,410.1651922382476,16.90419988770245,68.01131690625951,6.3394889220851,246.6580189306452,19.725286409922457,598.377364102564,51.27587851113892,32.93925,,0.0,,36.26471989253304,3.5269928682047134,82.52419357142868,2.8954534907193,351.44114191179057,16.22934664957745,134.60619999999994,11.953653836937612,0.0,,2.3537333333333335,0.051854497287013586,0.0,,1.0,1.0,-0.6,0.2,107.62171013597128,12.668707142857132,36.74618666666666,,,,206.09637142857144,17.69632000000002,81.83422692307698,48.44539999999999,,,,1
AS14.33,2014-05-20,3.0,2.0,-0.029999999999999992,0.3930648801406709,0.3966666666666666,0.3416463408588218,952.9460310552727,102.37659738639445,60.508698310538946,5.091552759717356,238.41803240559418,23.629438873350466,309.5170011204482,19.33384886486858,0.0,,0.0,,0.0,,64.68926,1.9874113119186527,485.4978091012446,24.852272210613492,21.955539999999992,,7.8366,,17.076343333333334,1.883507649562183,0.0,,,,-0.5,0.5,280.308488921766,7.993445901639332,90.66911111111106,128.33488,,,,11.70815,158.1098108108108,,2.6108000000000002,,,1
AS14.09,2014-04-27,3.0,1.0,-0.016666666666666663,0.2511086528886561,0.7466666666666667,0.3476907949441413,376.3582486139759,45.078241950353714,165.9934011111111,36.0448844728811,185.59948661936167,10.910878440419827,85.56677877498387,10.125657627308254,210.65362222222228,5.626646949690451,0.0,,0.0,,44.23966666666669,0.7715021583705213,172.79425000000006,32.454911947513175,5.060333333333325,,64.41346666666666,9.127145769747639,0.0,,52.15268333333334,2.5965251437863657,,,-1.0,0.25,,,,,,,,,,,,,,1
AS14.12,2014-04-02,5.0,0.0,0.32,0.4604345773288535,0.6699999999999999,0.26362852652928137,363.53166498569885,25.651489276667995,82.97891197436003,14.977215288647264,230.99817096551314,16.112672451801835,303.6755232286097,55.449922737734,19.718433333333337,5.408023373192835,12.242083333333333,0.20830187262453734,53.55233333333334,,55.52508,2.4797916634427177,376.9356911199809,20.167507549989086,77.47779615384616,11.7206202898011,6.738524074074075,,11.920383333333334,0.4647630430700184,0.0,,1.0,,-0.4,0.2,122.56937407740833,4.6396685792349714,63.346238888888905,101.48020000000001,33.139,,51.09488888888889,12.1357,55.76267083333334,30.184799999999996,,,,1
AS14.03,2014-03-27,5.0,3.0,0.020000000000000018,0.6016643582596529,1.16,0.16733200530681508,189.80984625191394,9.336472260279368,90.44741770334927,16.58381020272356,111.47550111115677,10.742079066466541,146.6266608273899,15.408002709257433,207.88909999999998,33.273949649720414,0.0,,81.29353022727273,12.927111419385303,101.31799809523814,13.045874067824073,0.0,,75.78218452380952,5.43441152665787,57.708149999999996,2.4386041258269064,26.81608333333334,1.2264323381632571,25.602999999999998,,1.0,1.0,0.25,0.5,36.829613502373824,21.333957142857145,15.085161290322574,19.423816470588235,,,5.3393999999999995,9.881233333333341,,,,6.8996,,1
AS14.29,2014-05-07,2.0,4.0,-0.1111111111111111,1.0183501544346312,0.8888888888888888,0.1924500897298753,341.3697521446086,60.48842339988045,75.86775714083842,6.488223092158334,169.8867845602523,15.102509691907565,71.5159,,0.0,,0.0,,232.08279264368053,56.69442805707753,40.08940000000008,1.149411447944846,350.25293507936607,48.23500824374284,74.8480242424242,11.095525344780095,0.0,,1.1731,,0.0,,,,-0.2,0.8,58.4158136421984,2.693933333333319,19.831130434782636,,,,5.746657142857136,118.28867500000004,38.6688000000002,,,,,1
AS14.03,2014-05-04,3.0,1.0,-0.8400000000000001,0.3577708763999663,1.08,0.17888543819998315,276.72144695968706,18.413211453148694,184.5202900877193,44.196801567750725,105.19646092062153,4.0506929341007005,164.5643406321802,13.996087152689935,48.6497892857143,15.26094775211928,0.0,,52.8368,20.271902888480888,86.06911857142856,18.79246357313586,0.0,,93.52038999999999,9.826282542855836,81.1302,18.087533461475616,32.8946,0.1986227957712809,0.0,,1.0,,-1.2,0.8,64.6614170287518,5.169133333333334,8.313215999999818,77.63985454545451,,,,17.793799999999997,,,42.0784,,,1
AS14.23,2014-04-16,3.0,0.0,0.1875,0.3837859646556485,1.0,0.0,309.3617816562063,9.316695652468534,106.33463581888293,16.229737915487878,187.57465657728488,13.187056035845155,542.3556495726497,81.22642039253515,0.0,,637.0367616161612,63.44353863950428,202.29284,,65.66527307692309,10.972105484581029,92.11187857142858,11.118045492500293,145.52042904761902,12.966029192786015,196.28559166666633,18.27209385933812,0.0,,0.0,,1.0,,0.0,1.0,58.31822857366266,14.153637499999999,28.36895522388062,,,55.04466666666658,132.09014838709678,11.394861538461551,42.27223076923077,45.12273333333332,,,,1
AS14.32,2014-05-14,3.0,0.0,-0.75,0.4813176359397883,0.4125,0.2657536453183662,309.3118677830147,15.98852688011781,77.8104745350277,2.480925624146926,369.04269074754944,29.447499455101404,73.20040885510491,7.209883811309071,0.0,,0.0,,39.48833333333333,,60.81574333333333,13.849747134162673,251.32258611111115,,63.152700980392154,10.3529396384025,0.0,,0.0,,0.0,,,,,,199.68592215776428,45.0784375,129.42787500000014,18.179769999999948,,,,,,,,,,0
AS14.12,2014-03-04,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.28,2014-04-28,0.0,1.0,0.09,0.3398529093593286,0.9400000000000001,0.2607680962081059,437.2272570817283,55.783307479836736,62.346433215301474,6.177915091901046,177.26564418547355,12.270778782452927,469.59568627450955,107.09865674512943,30.649599999999992,0.7080868721551884,149.772,7.981634943731768,23.264,,95.68886,18.891390073478444,302.1611122321357,15.884746516519732,214.06090000000003,11.166412365707192,93.68379999999999,4.717861813717457,49.99469090909092,6.509753855006608,116.05393000000002,5.24621300935065,,,-0.5,1.0,65.93861999750143,24.731757575757577,33.79939999999998,58.17019999999995,,,,142.54770000000002,52.54325714285719,33.24246666666667,,14.203,,1
AS14.08,2014-03-15,0.0,4.0,-0.04,0.6228964600958975,0.76,0.3286335345030996,125.97126592273122,10.773492505683668,34.676457423371644,4.6851513957167565,66.66298344444445,25.15126172652319,0.0,,0.0,,0.0,,0.0,,32.906919583333334,11.890679053533908,63.47314206349208,2.4733983502420123,118.8568515151515,,43.56230952380952,,18.378983333333334,1.2084572741608295,0.0,,,1.0,-0.6,0.6,66.15052633285529,8.550179999999997,15.82977391304348,63.18262500000001,,,74.60866666666668,11.166133333333333,37.6408875,,,,,1
AS14.26,2014-03-26,2.0,3.0,0.016666666666666663,0.41932485418030413,0.39999999999999997,0.5291502622129182,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.6,0.0,,,,,,,,,,,,,,1
AS14.08,2014-03-16,0.0,4.0,0.040000000000000015,0.47749345545253286,0.76,0.3286335345030997,192.1217922555865,7.834087081635243,43.22663742337164,6.059586497447465,82.49275735748793,20.45473927093857,63.18262500000001,,0.0,,0.0,,74.60866666666668,,44.07305291666667,8.944983577555575,101.11402956349207,3.831340150903023,118.8568515151515,,43.56230952380952,,18.378983333333334,1.2084572741608295,0.0,,,,-1.25,1.25,108.21442499160767,25.296799999999998,65.15634117647059,,,,,7.632199999999999,49.493379999999995,,,7.874199999999999,,1
AS14.25,2014-03-20,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.15,2014-03-29,4.0,1.0,1.08,0.22803508501982755,0.9199999999999999,0.1095445115010332,818.7989913463595,73.47220839035936,134.8112926483738,8.959829579359432,409.1834161616163,12.052927880881795,0.0,,0.0,,0.0,,17.552599999999998,,81.6452,24.503790205870875,0.0,,49.7046,,0.0,,16.24394444444445,,0.0,,1.0,,-1.2,0.8,83.15544995069506,13.155780000000002,122.34560000000003,,,,9.321,8.647,73.23766666666667,,,,,1
AS14.32,2014-03-17,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-04-26,3.0,1.0,0.13999999999999999,0.2607680962081059,0.24,0.5176871642217914,507.3759531280853,29.616492987875024,132.02512268469738,18.019652327310617,175.89731384265656,3.017132244369092,244.0442,11.592615302711755,0.0,,0.0,,0.0,,49.11112,0.8779127686051732,534.9152239665472,43.03497084690165,90.95,,210.41291666666666,9.081784869734529,25.45525,,48.527750000000005,2.1861947158533255,1.0,,1.0,1.0,69.39942557978078,5.046492499999909,35.625280434782624,48.8374,,,,7.7533199999999995,98.05213636363636,75.4431,,,,1
AS14.29,2014-04-07,1.0,3.0,-0.24,0.8626992523469579,0.82,0.44525273721786374,394.3188374007259,31.825894957657894,57.55571021739131,8.680215827993226,156.7577668746233,7.535716024601648,68.51606000000001,0.4045075052455767,0.0,,0.0,,36.71803093401028,5.731798073128773,111.06025047619048,5.5621798434268435,504.7471396198411,21.19137050002205,240.849045,17.155980416684887,0.0,,8.933722222222222,0.6028399579295848,0.0,,,,-0.6,0.2,80.00298881530762,13.219259999999997,40.07962580645161,68.18679999999999,,,5.226490789473681,27.01042,70.55218640776698,,,,,1
AS14.03,2014-04-25,2.0,2.0,0.25000000000000006,0.2958039891549808,0.9199999999999999,0.1095445115010332,312.0335733627236,50.59815166387096,143.5273867446394,35.14005372450415,137.912247064018,10.53116546326963,172.32774547508618,24.276344967959258,162.2786,14.836881323692431,0.0,,20.912266666666664,,229.69917111111113,72.4127707623256,0.0,,59.146433333333334,20.68841235282581,199.3951,17.560908306875813,10.9744,,0.0,,,,-1.0,1.0,106.47175489967937,30.50548,88.7394921348314,33.63776565656561,12.595950000000006,,42.799733333333336,11.555240000000003,,,25.3447,7.365399999999999,,1
AS14.31,2014-05-13,0.0,0.0,0.8133333333333332,0.27243755655603397,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,1.0,1.0,,,,,,,,,,,,,,1
AS14.07,2014-04-08,4.0,4.0,-0.5,0.3142451272494134,0.4133333333333334,0.4093355048802334,554.296996037951,37.23149050210302,73.03578046112229,4.437755833336208,181.64195029659106,6.661220914882564,1618.3634352380957,164.88170156047332,0.0,,0.0,,0.0,,132.52985095238083,8.03953400392118,728.1983714285715,68.14341338452319,244.30579999999995,32.54923752723625,67.84740000000001,,160.3222,4.273046278710311,0.0,,1.0,,-0.4,0.6,109.31341523306726,10.54249756097561,49.49033194444444,174.85461818181827,,,,25.433857142857114,152.4057,,43.08778181818181,,,1
AS14.23,2014-03-27,2.0,2.0,-0.25,0.16583123951777,0.73,0.5696490147450445,532.5406176493087,85.03709636537478,100.17468168646978,6.663388081852981,143.9710446789681,7.355302779437907,786.677255869559,129.40500822323986,0.0,,75.57994166666666,,0.0,,168.89323553209948,29.259232781509695,303.1605611968139,56.549353521996785,120.68473750000001,16.140857869744785,257.7059926190475,21.790830012873514,34.64118333333333,5.966578804765107,0.0,,,,0.75,1.25,97.57284044630077,18.323264150943398,55.56765000000001,231.5156625,,100.65546666666665,,9.391688888888888,25.92960000000001,26.471000000000004,205.94839999999994,,,1
AS14.03,2014-03-07,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.17,2014-04-05,4.0,3.0,0.19,0.47222875812470383,0.9099999999999999,0.12449899597988731,385.6735293684994,16.918937415811374,44.97406953932268,4.407170067020323,152.277792012987,10.54582004844299,743.2292339285716,45.61820074292045,0.0,,0.0,,251.11286153846157,35.99198686908708,129.83368317460318,12.228338844107073,325.51277026250654,37.72731798400037,561.3198808823529,226.69632897871182,0.0,,62.52645,5.350049868050297,0.0,,1.0,1.0,0.2,1.0,63.2113015018292,4.123171929824572,36.36090952380953,199.2547,,,,6.698714285714286,35.42362000000002,9.786133333333334,,,,1
AS14.23,2014-04-10,3.0,1.0,0.059999999999999984,0.44916589362951415,0.7300000000000001,0.37349698793966196,274.58354444694623,30.223811279879563,81.5870571329486,6.102842031488843,140.30925621225273,4.591128899529482,369.7621689487655,20.923957287935767,0.0,,1564.3432153846152,670.0654086238353,0.0,,71.55693833333333,3.816787706732004,244.44798333333333,47.01663997920857,163.57629333333335,20.51844873982689,80.47313333333301,6.818871416422494,10.0006,,0.0,,,1.0,0.0,0.8,127.46624719319703,33.60567391304347,34.77938181818181,71.53540000000001,,454.751152,,17.143036363636362,67.37564444444445,,,37.6154,,1
AS14.25,2014-05-03,5.0,4.0,-0.43,0.8243178998420451,-0.039999999999999994,0.45607017003965516,403.1747165464428,13.99148552649533,85.17934867074403,14.313603299013364,314.8595499502622,6.88290591988397,620.5061833333333,68.10292992816163,0.0,,405.63916666666665,46.010392806726394,82.88244,21.669614416025034,108.1347495238095,6.4355471113578515,1285.5901142857144,125.20974898231644,197.54558666666668,21.742973713129388,0.0,,0.0,,49.17593333333333,4.641679284044292,1.0,,-0.25,0.0,266.4849674413373,49.20145569620263,123.89376923076925,97.6214,64.71825,168.37493333333336,,12.694424999999997,352.2141000000001,,,,,1
AS14.15,2014-04-06,5.0,2.0,0.72,0.17888543819998318,1.0,0.0,346.5275595760958,47.973915751729656,61.66546355753748,4.262279697823022,205.03134401709414,32.526962044574994,0.0,,0.0,,0.0,,35.4816,,8.656400000000001,,253.02050000000003,49.9616902849073,0.0,,0.0,,0.0,,0.0,,1.0,1.0,-0.2,0.0,88.22350002527226,18.663745454545452,27.56517142857146,,,,,,,,,,,1
AS14.33,2014-05-15,3.0,0.0,-0.19666666666666663,0.47175794169844726,0.44666666666666666,0.3617856946990703,1379.2162514477286,103.84363201445565,55.64156836474634,6.289557425085626,264.7751937676962,39.975947147575724,369.33428055555555,35.190091968021044,0.0,,0.0,,0.0,,100.92155047619048,12.476517985356677,539.0817411097364,64.9935696626653,53.14059999999998,7.214427850726166,0.0,,30.012475000000002,10.862061720171384,0.0,,1.0,1.0,0.0,0.3333333333333333,112.07438549442601,11.091222297297293,45.98494133333329,48.174705882352946,,,,14.5816,83.56271764705886,21.955539999999992,7.8366,7.38276,,1
AS14.07,2014-04-19,4.0,3.0,-0.8800000000000001,0.42807709586007986,0.019999999999999997,0.42661458015403086,628.5548345840709,61.224672044614294,100.44395618457297,9.30785255389046,265.1506392776376,19.14786880974144,1875.145466666667,133.92334279016154,0.0,,0.0,,0.0,,107.63191833333323,8.416161064196698,728.526875,26.687350614909768,156.45639999999997,,35.543400000000005,,0.0,,0.0,,,,0.25,0.75,89.0815368589606,21.995169230769218,33.306951999999995,302.01840000000004,,,,17.408949999999983,82.90136666666668,,,,,1
AS14.01,2014-04-06,4.0,1.0,-0.13999999999999999,0.6767569726275452,0.35,0.3427827300200522,412.2026135959803,6.432983012760252,204.59682427521102,68.3734421511871,196.34691364144325,6.157751457124723,319.37192923297954,24.9614802242299,52.0270619883041,6.6523541811142675,77.937,,73.26566666666668,3.1799534759000605,92.72191260869565,4.614820797060996,266.91625392084467,13.04613665322485,249.35480952380956,36.98292536605111,0.0,,76.82168116096865,4.959097532492054,0.0,,1.0,,-0.75,0.5,78.44929450265653,33.94529104477612,47.63433142857141,129.96169999999995,,52.063,,18.4686,70.70436000000004,,,14.025239999999997,,1
AS14.30,2014-03-28,3.0,0.0,-0.31,0.37483329627982626,0.9199999999999999,0.17888543819998318,859.5532880710056,66.01996862672942,47.50497213435132,1.8746794138593632,345.3354222198932,9.130789855064398,992.3858192102015,45.41554414426532,35.084916666666665,4.36066644786517,0.0,,284.9345666666667,24.369872845934935,488.6203408658009,52.14750563581957,567.3751374526248,33.18315559731454,0.0,,266.92203333333333,23.427002232827164,30.346981743589748,1.2987114325862574,209.14878333333334,47.041765782878564,1.0,,0.0,1.0,132.97666822662651,9.860915277777764,53.763563120567404,143.22502499999996,6.636899999999997,,77.4452,28.995316666666692,80.78544799999995,27.83333333333333,83.4942,8.082533333333334,,1
AS14.23,2014-05-01,5.0,2.0,-0.41999999999999993,0.3492849839314596,1.04,0.08944271909999157,267.3235419966025,20.560361752877494,83.3872434314182,5.766442995516673,147.88883670155778,4.415494411968532,361.134684088828,36.253974220898876,0.0,,657.1377722222221,68.06706906465567,180.55456428571432,106.48643761626204,341.06722564102574,59.74372928354244,171.11244463869465,13.969541415618892,94.63987999999995,3.9765399789431695,115.11921454545417,12.908935673729214,22.65755,0.36058910306607983,0.0,,,,,,60.54699262745686,13.328814285714348,42.797996721311385,63.75292571428576,,,,7.755333333333371,34.49909090909091,37.48873333333333,31.004379999999905,14.776000000000002,,0
AS14.24,2014-05-29,4.0,3.0,0.37,0.405585995813465,0.8399999999999999,0.1673320053068151,501.0968890825517,32.29259938946329,53.51691411680129,2.6072387606454472,191.47891267774776,10.884736126640282,0.0,,0.0,,0.0,,0.0,,57.925946666666654,0.8629418469604748,158.85965000000002,10.129378253352968,56.99944444444444,,0.0,,0.0,,0.0,,,,-0.4,0.8,54.842862326139,18.662770909090888,38.47681842105263,,,,,9.547319999999997,10.57536,,,,,1
AS14.08,2014-03-08,0.0,4.0,0.0,0.6,0.7111111111111111,0.4438885412319595,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,1.0,,,,,,,,,,,,,,1
AS14.02,2014-03-12,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.14,2014-02-26,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.07,2014-04-10,4.0,4.0,-0.55,0.3774917217635375,0.6133333333333333,0.2844097201026872,639.1300766586129,32.950863185238674,73.01113644648417,4.464656747931363,181.25747115203507,9.789115470516068,1426.310636753247,149.15566657803652,0.0,,0.0,,0.0,,136.08608809523795,5.467645798485085,679.5261214285714,72.77526537978584,46.418866666666645,,43.08778181818181,,151.6698,1.8451244348281826,0.0,,1.0,1.0,0.4,0.0,117.64181936787051,10.481517808219175,26.52148510638299,671.5463,,,,8.750319999999974,193.01857142857145,26.30779999999998,,,,1
AS14.27,2014-04-29,5.0,0.0,0.6133333333333333,0.37535168694024656,0.8933333333333333,0.44372163446116636,228.89655262177942,15.617639867829805,33.36054424908891,1.1520821543494884,189.748886290727,11.267553130475779,0.0,,0.0,,161.4810733333333,9.14229906932058,0.0,,124.15344746031744,8.502210466671663,325.4826666760166,18.474640351092592,334.35844714285713,26.206086413390295,0.0,,7.0440000000000005,,33.9953,0.6660238771996119,1.0,,-1.2,0.4,43.74341952626297,6.102806015037593,30.913013333333367,,,57.964200000000005,,16.149233333333335,91.8074421052631,,,,,1
