id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.24,2014-05-10,5.0,5.0,-0.1733333333333333,0.8267741865561331,0.7866666666666667,0.27243755655603397,0.08809812443455499,0.055426043149703834,434.7059317962643,18.72404797999832,60.19627343252672,4.983743205991521,321.38697960308133,12.961624075898653,247.68765949621155,9.370488598859904,94.11166666666672,0.0,390.148,0.0,136.15061714285713,4.7814046003378845,67.513425,1.9238356914832917,166.84371515151514,19.70595547063709,199.47840000000002,0.35311985500676685,516.1801,102.8796183096066,28.383920000000007,4.298724381636952,96.06233333333334,0.0,1.0,1.0,-0.5,1.0,0.08826799447000551,118.5213639142085,34.77391095890412,80.66264313725489,24.165866666666663,18.822333333333344,78.0296,25.09181428571428,10.700733333333332,37.85006956521739,40.0536,137.06300000000002,1.8656000000000013,19.212466666666668,1
AS14.27,2014-03-12,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.24,2014-05-06,5.0,5.0,-0.7933333333333332,0.21653842358548953,0.8666666666666666,0.2981423969999719,0.0863638364157554,0.03188028933825847,472.3252918820638,31.00430728528364,75.56165048591886,6.670409120819634,392.4205282104163,33.03608816056561,231.77196718851923,16.488202580654004,94.11166666666672,0.0,390.148,0.0,204.4544628571428,27.6682895967485,53.41267333333332,1.4043889958835798,386.80749757575757,33.655176506617174,200.26800000000003,0.0,520.3665000000001,104.68895827758323,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.16825019328720558,66.48659605605941,19.86612110091743,52.23338461538461,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,31.69986666666667,40.0536,175.23360000000002,10.370000000000001,19.212466666666668,1
AS14.29,2014-03-14,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.17,2014-04-19,5.0,5.0,0.6799999999999999,0.2683281572999748,1.0,0.0,0.11993766604456675,0.035115300485724,223.22823907134602,23.937979979757166,40.277036752088904,2.9871782735800188,136.05824345209885,13.119628103273618,579.9499773526854,72.04347856789151,94.11166666666672,0.0,390.148,0.0,215.86342857142859,18.173412419212188,78.54160968944097,11.704990940738767,158.91207702996735,20.96610734762853,145.54100598086126,15.638042061664864,152.86516666666668,0.0,40.515800000000006,3.1444034804712966,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.17100541324656984,19.315608715665547,4.15586666666671,14.220360563380357,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,8.414959999999995,18.445138461538498,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-04-30,5.0,5.0,-0.25,0.5,0.67,0.32710854467592254,0.1041561378926205,0.009947924409088054,297.3649799334255,14.03877803605901,61.791108390804794,1.3048695885828872,186.77955224737863,8.73288017164953,181.27618569441972,24.087011160510745,190.93422222222227,26.562499592907482,390.148,0.0,125.45907142857139,0.0,60.12334166666669,0.7442358369635468,246.9588303030303,15.903343696876005,200.26800000000003,0.0,148.04500000000002,2.155644065909047,51.85000000000001,0.0,92.53248333333335,2.0735106739671125,1.0,1.0,-0.5,0.75,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.24,2014-05-11,5.0,5.0,-0.13999999999999999,0.8049844718999243,0.9199999999999999,0.1095445115010332,0.08946059947383526,0.05530553617582895,438.58561183511193,20.18253923166612,88.46829296285941,10.316147193625246,318.24872618861207,11.804176350962312,218.1253843657484,14.16508727033855,94.11166666666672,0.0,390.148,0.0,136.15061714285713,4.7814046003378845,66.52215833333332,2.1897720271481576,154.55155138339921,17.7609936137394,199.47840000000002,0.35311985500676685,404.01570000000004,70.09185842568546,19.879520000000007,3.6038177126597284,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.04634829684391922,64.67243910561444,25.487663265306118,50.61506666666667,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,9.823439999999996,67.1736,40.0536,48.11165000000002,10.370000000000001,19.212466666666668,1
AS14.12,2014-04-30,5.0,5.0,-0.11000000000000001,0.37483329627982626,0.79,0.34713109915419565,0.16502401422107618,0.10228384712504195,278.4417290666508,11.168761283589095,52.08708862255327,3.4515094775214235,142.53964723484856,5.095819547986736,370.91813428571436,27.618993033969648,101.95586666666671,2.2481661749573143,390.148,0.0,159.2228428571428,9.336998842565055,49.76687999999999,1.3295976448835942,468.5990498286276,20.408913414049874,267.80635,17.117322823046507,152.86516666666668,0.0,48.52405,1.4874100579530853,191.57193333333333,17.437587459431803,1.0,1.0,-0.25,0.75,0.12049933628373333,59.935638832814405,9.690801156069341,56.48979285714287,48.97041000000002,18.822333333333344,78.0296,26.57639999999999,7.126839999999999,105.18669999999997,26.531736842105264,30.573033333333335,4.8435999999999995,19.212466666666668,1
AS14.15,2014-02-24,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-04-02,5.0,5.0,0.0,0.0,0.8,0.0,0.0966230213341648,0.0007724197225293595,379.1232968787484,19.918659183831625,70.36913916753771,2.531252635248365,229.99135765488992,15.884870685084499,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,83.69585000000001,9.684734640408326,238.29238863636365,19.779094234816665,200.26800000000003,0.0,152.86516666666668,0.0,76.35375,10.958410140732095,96.06233333333334,0.0,1.0,1.0,0.0,0.6666666666666666,0.2389518872647758,236.53856069956504,14.55429900990099,30.15833142857143,13.209408333333334,15.4889625,78.0296,25.09181428571428,11.612872727272729,19.5385,40.0536,30.573033333333335,24.0022,19.212466666666668,1
AS14.05,2014-03-08,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.30,2014-04-26,5.0,5.0,-1.2,0.31622776601683794,1.08,0.1095445115010332,0.13075679176185556,0.029904423985330043,788.8416866831143,73.61273121680102,53.92626349476396,4.6027007044303545,397.3643792133735,43.127689877976,1180.9676530718955,67.12179320965807,55.25509047619049,5.18218986171746,858.3298,68.48755795374807,125.45907142857139,0.0,106.86054110389611,13.309329737357597,565.1089784001572,52.49481768808172,218.95680000000002,8.357885443579613,949.4928999999998,188.84316121316206,37.7142,1.6083452154932407,96.06233333333334,0.0,1.0,1.0,-1.2,1.0,0.30558130758130775,218.99015334765116,239.16248947368422,72.60787999999998,401.15295,18.822333333333344,78.0296,35.4482,46.7022,85.42584444444435,40.0536,53.25711428571429,10.370000000000001,10.274750000000001,1
AS14.33,2014-05-17,5.0,5.0,-0.036666666666666646,0.5188662854938855,0.4333333333333333,0.3651483716701107,0.06821343544375044,0.05354294982464928,1218.1565660302974,143.1047891230228,67.96770995386294,5.016985523798711,290.53328075121254,35.829049800386144,373.4626094537815,33.805674361724726,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,95.22655714285715,12.728821933201871,532.6333567349725,62.079873514480795,166.32214,9.330437534966949,130.12873333333334,10.168042099845094,41.48001,1.968877623170115,96.06233333333334,0.0,1.0,1.0,0.25,0.25,0.01493449975638065,321.07507221566357,10.111352000000004,29.202013333333284,58.34786666666667,18.822333333333344,78.0296,25.09181428571428,9.799100000000001,86.9981454545455,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.23,2014-04-04,5.0,5.0,0.15,0.33541019662496846,1.34,0.4219004621945797,0.42396113977524275,0.06528707365216627,273.6256605792324,13.646927939537214,92.99981572950917,7.70898785052657,137.6007673094321,8.373485183472114,604.6059366313833,47.10345870031737,94.11166666666672,0.0,228.7087016666666,13.353502344560855,157.68892380952377,14.413628165718595,84.67718047619047,5.299936213240598,115.60482840909097,5.248628390131214,182.6281015873016,12.446176291228104,159.77212999999963,23.082497869539168,79.0258,6.66685322082315,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.5089618223265844,103.24245298622003,20.340861764705878,71.64446393442627,154.1859,18.822333333333344,41.051599999999986,25.09181428571428,12.994,25.036800000000007,44.0508,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.16,2014-03-30,5.0,5.0,-0.09,0.5412947441089744,0.45999999999999996,0.2329162939770423,0.16023710275385908,0.08621658208259908,715.619593665521,164.45153086480042,27.634349427191168,0.769438143504162,173.19889878849796,20.47484731081069,1292.6318169275933,188.03026053387663,100.68990000000005,2.5322918108569774,390.148,0.0,125.45907142857139,0.0,55.979375000000005,1.6625010386274963,259.04975515151517,5.917948419250412,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.4,1.0,0.03621164624299421,45.13590004146098,6.169199999999999,18.158399999999986,281.36483333333337,18.822333333333344,78.0296,25.09181428571428,8.7691,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-03,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.15,2014-04-04,5.0,5.0,0.27999999999999997,0.6418722614352486,1.0,0.0,0.146734126984127,0.08495259467580538,509.8395306170836,39.55790697451,72.72966983516802,4.979763698062037,310.95645792390417,26.808503948724248,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,135.84885714285713,4.646453425759816,58.288500000000006,1.67777770521753,362.87537272727275,22.347262164679222,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.6,1.0,0.1593998990873991,56.04944617198071,19.161976923076924,40.29908888888892,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,161.8385,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.16,2014-03-03,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-31,5.0,5.0,-0.27999999999999997,0.363318042491699,0.8400000000000001,0.35777087639996635,0.11834524588095892,0.03180094054429531,207.01930388436486,10.394220010899854,93.27719331130855,18.416847946991346,165.00728877192284,7.386783159583851,510.41701692759295,50.892084913578515,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,56.14881333333334,2.229325851151718,179.28815896103896,19.919124856602117,200.26800000000003,0.0,76.40832291666666,14.068402925208982,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.4,1.0,0.12678766621591162,91.89021790490216,10.156702380952378,63.089768292682926,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,8.67572,56.50395757575758,78.94570555555556,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-25,5.0,5.0,-0.3866666666666666,0.7837233071832317,0.6133333333333334,0.2022100118413747,0.0872462945979463,0.035682869657983375,586.1279866954005,149.53874738817458,134.71805690298012,23.666052445084546,508.2057601081669,139.64937130915203,252.71560052185256,7.121925014821234,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,95.53410916666667,10.20467033992076,231.56474015151514,12.842161269514785,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.25,0.25,0.11332105116796436,53.73591684116407,11.175939784946232,47.30414878048781,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,8.135685714285716,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.17,2014-03-05,5.0,5.0,0.1,0.223606797749979,0.9087699397376816,0.24321697916201182,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.6666666666666666,1.3333333333333333,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-03-19,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-21,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.10725344618133997,383.84580092893714,65.36582150537635,350.65411190476186,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,27.82517916666667,25.55,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-03-24,5.0,5.0,0.2,0.2449489742783178,0.64,0.260768096208106,0.13181713324284058,0.06948589877778157,559.5731700346118,74.71839288741472,53.29076088675958,3.4978131671618935,257.914326644811,7.672567784103451,252.18359325911808,10.221821468198367,61.05713541666669,6.086727379428136,390.148,0.0,150.33265714285713,11.12380570026211,84.77154404761905,5.497636663364286,291.1366831313131,15.855785114997897,211.47794871794872,18.13873851769595,150.7288,0.9554122183062604,173.85290897435897,19.409036576394943,107.23586666666667,4.996956016438629,1.0,1.0,0.8,0.0,0.0798281855760778,76.6876949006198,5.007034482758609,47.54646769230769,118.64489999999998,6.090533333333333,78.0296,38.0402,11.831066666666667,75.88674418604649,73.69504,30.573033333333335,49.81920000000001,19.212466666666668,1
AS14.19,2014-04-21,5.0,5.0,-0.5199999999999999,0.46043457732885357,1.0,0.14142135623730948,0.0889827821702207,0.017293647114518605,231.7769148166039,21.068447191991645,44.35576741272909,5.993869790851793,245.05018036263272,24.334239214904716,268.64070898564904,0.0,94.11166666666672,0.0,391.9750666666667,0.8170890532181233,125.45907142857139,0.0,48.32857333333334,1.653459222803984,184.7997849261849,16.184511723127862,200.26800000000003,0.0,125.20766666666665,12.368810017540088,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.2,1.0,0.1446503983649828,37.82339565546615,8.828144444444435,32.478165714285765,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,8.83984,3758.6042999999995,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.16,2014-03-15,5.0,5.0,-0.18,0.24899799195977465,0.9400000000000001,0.31304951684997057,0.09696845793551223,0.0,261.3975999210667,20.88976800972344,47.8603783908048,4.622509665222498,177.25461863799285,6.873351793210697,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,65.66876666666667,1.6227778865309583,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.4,0.8,0.09696845793551223,33.114257148333934,5.0842230769230765,28.016720000000003,54.12133333333333,8.95576,78.0296,25.09181428571428,14.79325,96.934,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-04-03,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.30,2014-03-06,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.29,2014-03-20,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.07,2014-04-12,5.0,5.0,-0.22000000000000003,0.6496152707564686,0.07999999999999999,0.6572670690061994,0.07887063535130232,0.01300489525431109,606.6924805738013,45.080860789655326,64.28546660750871,4.992396618376104,171.842770098574,10.567334402604867,1753.5406099789482,247.3160139930319,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,97.96452476190463,8.958640972246807,864.0890857142857,74.71304480047714,173.12947999999994,7.433238074357649,165.37991515151518,5.596765666686737,116.0102,28.693313729996397,96.06233333333334,0.0,1.0,1.0,0.0,0.6,0.1552906644751565,192.4744533392591,13.247304201680668,51.45474615384616,485.88278333333346,18.822333333333344,78.0296,25.09181428571428,35.59979999999997,117.4541,71.97242499999999,36.550200000000004,10.370000000000001,19.212466666666668,1
AS14.31,2014-04-26,5.0,5.0,0.45,0.4272001872658766,0.8300000000000001,0.2636285265292813,0.1579251442742658,0.043548864059054344,335.23965758040816,28.467104557854704,86.12054694183654,7.074984238593629,215.98822764982296,9.972113633160042,77.02386783739138,10.652950117267814,168.9369916666667,16.90259450410769,390.148,0.0,115.74608045112781,5.431670627118193,90.42269539215684,7.565991382230624,100.2854769230769,4.8798458946063565,217.66864,6.356168467396065,152.86516666666668,0.0,480.9413566666668,70.71323174567974,96.06233333333334,0.0,1.0,1.0,0.3333333333333333,1.0,0.47821625776747473,44.88370762643335,11.29476286472149,27.874885496183207,24.566499999999998,46.3702,78.0296,11.810099999999998,20.735466666666664,18.639659999999992,31.312050000000006,5.064,10.57451428571431,19.212466666666668,1
AS14.08,2014-03-20,5.0,5.0,-0.45000000000000007,0.49749371855331,0.7300000000000001,0.40558599581346494,0.05840390298960492,0.04054880779143774,368.5976049634802,20.682428010427586,50.61807142857141,8.636512059676331,369.6667776176526,88.73842174494591,223.23099192759295,19.585849651345633,94.11166666666672,0.0,390.148,0.0,174.9759238095238,22.144609591126375,40.63454404761904,1.7935487089068343,661.8271625396825,119.55488946452031,200.26800000000003,0.0,152.86516666666668,0.0,51.2869,1.5732872121771035,96.06233333333334,0.0,1.0,1.0,-0.2,0.8,0.05724609989811446,37.88179998044615,441.30041818181815,16.660282352941177,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,7.189057142857143,48.914692307692306,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-26,5.0,5.0,-0.6366666666666666,0.8276808295203868,0.5033333333333333,0.22373098926066445,0.09051681324443674,0.03749986585726908,572.9471393519545,150.7585501478457,132.95217944654698,23.93884770162821,516.6155674908052,138.75246874731124,252.71560052185256,7.121925014821234,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,91.26176988095239,11.049689578442655,231.56474015151514,12.842161269514785,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.6,0.4,0.10870649279363209,55.03707948036681,12.372989610389604,44.115018666666664,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,9.50452,30.797520000000002,40.0536,3.818,10.370000000000001,19.212466666666668,1
AS14.15,2014-04-03,5.0,5.0,-0.08000000000000003,0.8786353054595518,0.96,0.08944271909999157,0.19958809523809526,0.10040219472435537,526.0782163831686,36.50992669730459,72.94363259378864,4.96342541810256,394.40771652605474,33.75556974900365,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,120.07804285714283,9.365830672262327,54.52747500000001,2.0574266200006996,379.60908181818183,20.516793905878604,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.6,1.0,0.06269841269841274,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.28,2014-04-04,5.0,5.0,-0.04,0.08944271909999159,0.42000000000000004,0.7293833011524187,0.08797380584800943,0.05459186922070186,335.2605372835386,13.009236182439924,71.5644882308072,5.901744915704486,165.0660999943407,7.77134265808901,321.6120669850998,28.87174942486554,99.69648300653596,13.116729262735902,387.48075,8.062338080079497,125.45907142857139,0.0,75.91477976190477,1.833525364307501,282.9305205280655,11.480809444007026,215.82854541666666,5.8263530984920875,152.86516666666668,0.0,61.962454761904766,3.126887225317494,116.89033333333333,6.202224932142408,1.0,1.0,-0.5,0.0,0.12490594575684995,87.8471804023568,12.332904964539006,52.79602727272727,88.77752000000001,9.113533333333333,71.137,25.09181428571428,13.001625,69.127025,43.832699999999996,13.495666666666667,11.772257142857143,30.657600000000002,1
AS14.15,2014-03-11,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.28,2014-04-28,5.0,5.0,0.09,0.3398529093593286,0.9400000000000001,0.2607680962081059,0.08624300560904745,0.0416261899417328,437.2272570817283,55.783307479836736,62.346433215301474,6.177915091901046,177.26564418547355,12.270778782452927,469.59568627450955,107.09865674512943,49.47193333333334,5.02840557878716,149.772,7.981634943731768,123.63125714285711,0.8174233986204701,95.68886,18.891390073478444,302.1611122321357,15.884746516519732,254.11450000000002,11.391209038942657,154.82986666666665,3.355261278897172,70.73469090909092,5.75118822367315,116.05393000000002,5.24621300935065,1.0,1.0,-0.5,1.0,0.0756835093327385,65.93861999750143,24.731757575757577,33.79939999999998,58.17019999999995,18.822333333333344,78.0296,25.09181428571428,142.54770000000002,52.54325714285719,33.24246666666667,30.573033333333335,14.203,19.212466666666668,1
