id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.08,2014-04-08,5.0,5.0,0.13,0.12041594578792296,1.1966666666666668,0.1227010821287064,0.06961187374453336,0.045370442032077254,260.99843879393734,12.32238254450215,46.54126470588237,2.213103765490572,147.8941754532504,7.065896964017974,326.01128943467404,37.62412610126479,125.39687045771674,10.654288361991204,1093.7179964909028,212.04504057287127,367.94144750152,95.00318198969447,32.04980373626373,0.5299411913693782,171.55942864357857,13.874396174549668,239.62230961308876,15.183970699416484,178.42571838419906,21.922215412453944,153.92280162380956,40.94981117109276,89.37175350317457,7.528034279448504,1.0,1.0,-0.25,0.5,0.05814829222796914,46.336500013235835,4.238627272727276,34.04950746268652,125.84790000000001,38.63084226934731,53.003825647261365,49.17626193037239,7.012224999999999,26.8841095238095,28.215964878198477,10.461596154383088,12.3992,34.04104266666667,1
AS14.32,2014-05-11,5.0,5.0,-0.5946666666666667,0.4630250773146334,0.29173333333333334,0.5035292334004938,0.1045320827702729,0.027713051933517207,259.6430524697384,8.372830174734888,124.78340650524353,13.641187391640495,276.5743819800423,12.220757044542207,59.14848953549546,7.985001022623384,215.87768037946688,7.935211629651707,841.3123468345956,82.22621011111198,69.33779454011614,3.004783157531678,48.788762857142856,2.560601814003091,1034.9559529342052,155.04891789001186,155.13556147951888,7.706385780305741,186.965237053896,13.171846040536813,95.70868764620961,22.261838274449968,88.5610500222222,5.582332258463698,1.0,1.0,-1.4,0.2,0.10302330411032035,63.89862779246429,23.173392,72.34026666666676,11.379343749999954,11.144424876098094,80.651882334127,39.48833333333333,35.6981,86.47311043837364,44.24934302826589,46.88911595654761,18.384577363140867,25.71488766666665,1
AS14.25,2014-03-26,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-05-29,5.0,5.0,0.020000000000000007,0.4147288270665544,0.48,0.7155417527999327,0.08533854440308151,0.04686208825281417,543.654897680824,22.645496252399983,104.9676429510666,10.625944326629956,193.81130968920405,11.671469706288569,586.3751252380952,42.235169000435256,126.58703465385304,11.974224853714723,1038.569367314329,190.99101042587148,277.3404460226241,84.80577021316691,139.3438266666667,32.683418174739245,482.3704130314751,28.476696180084016,240.8728589824098,14.624985033136593,227.54086352826474,12.425137844536941,73.86398202265198,9.411234879706184,116.28656086666668,10.695042723029566,1.0,1.0,0.0,0.8,0.027449917898193805,410.964416620466,357.96012142857137,16.870504166666795,267.286340168499,19.408924932070697,576.1903149711111,228.01194358658032,5.960125,107.81133599604395,145.23205606169583,182.38965252943726,29.55391002898214,14.37720030555556,1
AS14.29,2014-04-05,5.0,5.0,-0.3766,0.6933084991545971,0.7824,0.45031189191492604,0.10793270967535684,0.06652032525199109,308.83002720255627,13.856149673995256,54.68241087698572,7.378991959787366,159.43546122822963,6.328566856937356,300.15559139454564,45.839798175095,190.50777120541525,8.087705634063795,615.3407515111227,94.7437321261301,92.10279777094554,13.967274541032682,95.48337984965787,4.384603731799121,397.1591049889793,39.19170767877688,280.5176212941376,32.635605382582284,281.5352649731601,46.16248236416439,136.8523563331793,29.604130617133283,106.95334073888888,9.506047572899918,1.0,1.0,0.8,0.8,0.15219944999475932,58.54197520776231,7.066460869565216,29.306,104.01957662806461,25.70266904429782,51.66349006098901,5.887370833333333,16.4802,75.70695135135135,60.531519999999986,69.76123629444443,10.043320918033277,23.98842286666668,1
AS14.30,2014-03-31,5.0,5.0,-0.63,0.7102816342831905,0.9199999999999999,0.1788854381999832,0.17071700003694415,0.05735290471327503,814.9535815359435,56.83689015214925,42.91338143594082,0.7640716940663388,358.724973145301,21.002195051695903,879.8662391414141,52.82528757380744,40.496670480333094,1.566948835848373,1293.7552414699996,61.69413597881014,442.8287,18.398364969420513,178.2929066666668,30.55792815351948,486.60122857066324,14.22116154048719,235.01236370852843,11.60108525467325,314.1140622666667,21.901510364150234,33.47923104761905,2.044030005019364,99.58947116666664,3.369599471491796,1.0,1.0,-0.8,1.0,0.2339102349891849,112.68499159933134,6.352254961832053,73.26284461538462,93.24903333333333,12.445232031565018,129.22507936944442,41.96331719572377,23.86166000000003,55.051147368421006,15.5018,21.040766666666666,5.034866666666667,33.489191916666655,1
AS14.28,2014-04-13,5.0,5.0,-0.7200000000000001,0.3346640106136302,0.74,0.4878524367060187,0.18738736909746664,0.11459966668602732,344.24825742207304,23.979535816740878,64.03334338118981,4.757754040808095,179.0647531972172,4.940644465334037,357.8795168771136,11.574651207053412,60.03256220616497,6.029356847743029,367.0951429666666,80.43257890862829,248.03003368180117,11.775993722514341,84.39863777777778,4.5690110381703475,202.00994502474833,7.161039499096648,235.91420949587166,22.741235036900658,142.77722830038695,9.767749029112894,102.81904477766125,21.002648713852935,130.74942800000002,11.704784543127069,1.0,1.0,-0.6,0.8,0.04081666740458894,107.2670044133951,9.107838190954773,52.67406388888888,49.41175,8.809550442857145,104.3005,54.61262884163634,10.66712,59.892358139534885,34.56740566864999,23.2284,12.713316666666666,32.8519,1
AS14.05,2014-04-21,5.0,5.0,-0.39,0.6895650803223725,0.8400000000000001,0.1673320053068151,0.08568664765285589,0.03614893413230626,274.79415776303347,21.814027995996952,104.52091912337659,11.188439233767031,229.93530864223686,11.915396633307806,29.202837809045334,3.655771316981085,167.06014087158673,17.638577804775505,1008.8719616421824,200.88653996188353,360.4634232674282,92.66805318923718,73.96538313725489,8.815672676309886,360.01899267399244,15.968779075881379,116.85011871907972,6.962697181330359,125.64801524285711,7.269244875288857,42.820159999999944,1.46919687929154,108.2931620047619,7.26319683108438,1.0,1.0,-0.6,1.0,0.10066643830390769,80.0994145805637,25.1707,46.69686929133855,4.545669135802459,26.006936915578077,573.5371116166665,229.22313316631454,10.652866666666666,60.636381818181775,5.029,15.554400000000001,11.56592499999999,14.308884654761904,1
AS14.13,2014-04-14,5.0,5.0,0.36,0.35777087639996635,1.04,0.16733200530681508,0.2475172141819333,0.14784603806531546,286.83547263030925,18.910701947704197,80.7563659120235,6.803003457601018,187.0861824066124,12.663422918134867,494.0046318004991,48.33490792900147,144.90946593732718,18.185024145357342,2063.151640678658,697.9939395607042,376.62056889342523,91.21628872161537,132.7844388311687,23.99896073567776,112.34868857142857,14.002503885228373,169.53313050833742,8.599066436217845,152.4713784969199,16.428793622269925,259.4198500373004,58.487383463613206,112.5960821277778,14.625472718945822,1.0,1.0,-0.6,1.0,0.25403504441441743,31.301136642657344,13.348282758620698,24.032133673469403,73.28812996154858,13.079033709979807,212.03815466727272,91.17313672201166,19.821738461538434,14.89122222222222,24.330712511677874,26.872999999999998,9.393239585947711,14.810689166666666,1
AS14.12,2014-04-16,5.0,5.0,-0.04,0.47749345545253286,0.72,0.4147288270665544,0.09283174109756742,0.019552362971489243,327.958899641787,8.767921038245275,125.23674143186929,36.34170296112487,181.08059509328353,7.273916306335484,238.99247624355002,24.222540081191614,79.74714826772312,16.5168404816486,534.1870592886031,107.36947012526515,205.72821117429646,8.24987387529427,61.419486666666664,2.5245282809868104,353.7267158585858,10.289374387898377,174.67227328597474,9.36291348498244,172.46210880736967,12.962557494275412,83.9033165809524,26.67555683073034,122.37680388888887,9.78688427609612,1.0,1.0,0.0,1.0,0.1926320409187898,46.20003159767698,11.57863614457832,44.748741666666696,104.32334,10.835618497097341,49.38320798940308,48.22256896124701,11.85684,54.9804606060606,30.73535,37.50354017159088,11.505839516876556,39.56958758333334,1
AS14.09,2014-04-05,5.0,5.0,-0.15,0.3640054944640259,0.43,0.31543620591175003,0.093499533146592,0.0489467148485537,378.47391377327284,26.720316339841315,232.30964201680672,31.83952005364157,171.80068550154772,9.180959086019076,66.50648420757071,3.7987539990431034,187.5923470828283,10.831355687671454,802.2747798733265,64.01397781079923,34.93379386830222,5.695674749484018,60.208793333333354,2.0002053872562415,297.37213333333335,27.490678232108664,157.70697045010513,9.695778714673768,355.2985878352092,58.40447067897754,105.86993980670997,39.29336233637819,81.33743450000001,5.18868338643452,1.0,1.0,0.0,0.75,0.11472222222222228,49.61995000668944,7.073857142857144,34.65799101123598,10.25347826086958,32.798361026116005,128.0055,2.4240000000000004,14.912720000000004,88.5044,62.02591420873014,87.53475596666665,1.4195999999999998,24.714588900000013,1
AS14.29,2014-04-24,5.0,5.0,-0.14,0.47749345545253286,0.39,0.30083217912982646,0.0903430421878142,0.060142493919181764,458.2518221727894,10.47160612250214,58.066864110599,8.80102614992785,198.01581137266243,8.036382336369165,917.0059229666814,135.58723155434075,139.71296311829786,9.825918573412764,1568.2439544971644,262.3699346839454,533.5499787074749,138.80427280194772,76.25932000000012,6.521647154797628,362.1675779290012,24.32832441618707,164.32440691276133,9.493040754744827,200.26934071417355,24.249290170197373,71.3049239355969,12.928116246617167,81.50141477857142,6.5221250314431805,1.0,1.0,0.2,1.0,0.1798624149295557,52.44170331142763,8.27087058823527,31.948401724137938,325.4268,31.580964960537127,51.95876198364721,4.894288888888889,9.083600000000022,51.347064516129144,39.29843076923075,46.909301356926356,8.838050491013071,34.007391299999995,1
AS14.32,2014-04-30,5.0,5.0,0.14476666666666665,0.549635732907613,0.47536666666666666,0.38367644789153615,0.10788052794044467,0.04889798465209339,594.6030692412286,48.80632659111792,189.66362804104207,20.768317832947744,278.83845878542127,16.88612245389152,115.32750345600927,28.82038786018629,174.9444053055288,12.624974445505325,1244.3431143893933,32.64253124651199,103.54177371397411,17.094120397819356,79.39723352489244,7.102415704177949,453.9063157448111,20.395212102769076,293.8795818518069,11.13225895327708,357.4482890494588,12.215351979579575,181.02295093291355,24.254818277146885,68.94209029761903,3.155808283130624,1.0,1.0,0.0,0.6666666666666666,0.08004103516267869,146.28599614638554,12.116328205128204,77.49789565217394,12.101319230769231,33.56462352333635,199.5663796804473,5.6526569662595785,9.83195,71.35842199104505,40.6789,61.75875830869408,5.107165749405824,17.701588333333333,1
AS14.17,2014-03-28,5.0,5.0,0.5133333333333334,0.2328566559543064,0.7733333333333333,0.1534781924429512,0.09210670616041547,0.04485642809084877,421.3397455061809,11.072369313695992,65.95477035103427,14.554185290357083,266.9332490590112,36.58072133775626,711.666485331466,42.856713414116705,108.5659927478043,8.605932184603166,575.0252922162007,67.75495139796159,178.38739442858835,35.060358270247214,56.560793333333336,4.40649279040322,233.12435480537468,16.332361108979477,153.99099240088992,10.32013835477348,191.0628594654761,6.532606057655757,49.08324448155464,6.401393455679613,120.11150126428569,8.087146250108987,1.0,1.0,0.6,1.0,0.25161375306315487,95.54153334107053,5.251100000000003,52.186517333333335,173.05876000000004,18.21373835436507,309.8357689535353,79.72540000000001,21.6764,42.70788750000002,19.57676842105263,38.16625403106058,136.43376713961038,10.034580809523804,1
AS14.24,2014-05-05,5.0,5.0,-0.6599999999999999,0.4219004621945797,0.9333333333333332,0.149071198499986,0.10034930080362156,0.04269320413003409,452.8824176493799,28.9952814422947,86.32082334306173,4.617977798493194,393.35039444938985,33.076094137313405,304.32624039299765,46.01141936809931,138.0961034398851,16.91856615251816,957.1093873259053,94.09019852433256,274.6607372171155,34.24491020192489,51.284339999999986,1.3431417082443518,423.57300578749744,33.963061910254744,249.15880873549753,40.76211809667813,279.28991271043776,71.35115456557577,57.944037224577194,10.71415311076415,106.21441073333331,5.413699250651784,1.0,1.0,-0.6666666666666666,0.3333333333333333,0.08145561927360409,114.64168387536087,6.501891428571424,83.80089655172412,156.5489810095885,7.351117618632754,86.69553022777782,45.658419729441455,11.691999999999998,50.14223333333333,95.70091810676689,249.22740000000005,27.555447072607034,32.0978555,1
AS14.06,2014-04-13,5.0,5.0,0.04,0.3286335345030997,0.72,0.4147288270665544,0.1907391938688542,0.05339111156096457,424.0098757649347,13.563890402234291,382.4469629461279,51.56438248966135,196.37835223076934,8.537145254019288,74.06218288550949,10.051780251087838,87.35946536091683,2.123650609919272,1677.698786007222,52.02605614903053,512.0174141238781,35.14789040479399,62.14404571428572,3.728035188347987,386.4847397237482,18.2239884097915,242.62752173913043,22.200286297191486,260.65945426603975,20.285854634196976,305.69679053760007,25.54021367440416,51.937325964285705,0.994584455819127,1.0,1.0,-1.5,0.25,0.34897635088961115,107.94226760729941,106.23165,51.536870886075974,4.875202614379084,57.67224602983681,268.67572958232313,18.288600118596662,9.223233333333333,82.42011199999996,33.772483333333334,33.468982151515135,9.069008541468111,17.28768983333333,1
AS14.05,2014-03-22,5.0,5.0,0.37,0.6200806399170998,0.79,0.24596747752497683,0.10040263408755508,0.03075241105925143,345.22351665922605,26.453417182457418,101.5701220563266,10.756530617233922,273.2504880055381,19.40630648276752,53.610240296297874,2.789710490362053,227.2120599904161,7.249785301265049,1354.5138455820445,233.1897195085142,322.8529327460235,94.1586910066689,57.19822692307693,2.948298605829687,378.06190477668224,14.11270935729399,152.23851680545954,12.893384770712295,115.15659758095236,19.997023341294994,117.77122449570712,27.23132783868462,85.41723944920632,5.93297708450422,1.0,1.0,-2.0,-1.0,0.01942753880534188,36.93257550122787,7.3152,38.794517241379275,13.65463999999999,38.97206036774196,195.58936473484837,8.27431209309392,10.068145454545457,67.18323273007285,107.8865163874687,148.6392551666667,36.3728,13.133152809523809,0
AS14.25,2014-03-27,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.30,2014-04-22,5.0,5.0,-1.2100000000000002,0.28372521918222215,1.0,0.0,0.10552327652561266,0.04236988518810473,1300.855293733682,30.762125643536216,54.18502912933893,2.436506996588517,464.53028187920427,40.36704311205405,1421.0828232104072,114.6627315101887,46.186465733176696,1.8247951468778518,1863.4381999999998,149.81257221711397,596.9800207049744,57.82471944219659,271.7247774891775,48.120623549131075,438.1492922580641,13.53328726992597,441.2108854271601,79.30545555867232,638.0232720380951,150.61147629602053,39.39611797979798,2.17424992629085,154.80867866666676,29.796742746911317,1.0,1.0,-0.8,1.2,0.14889625856913327,191.97517287690724,14.241760919540246,89.47261199999997,208.47863999999998,7.84055,476.7354141416665,201.07399053644428,41.123025,132.71163636363627,241.94641861558276,395.8716,8.317299999999998,19.980860333333332,1
AS14.07,2014-04-18,5.0,5.0,-0.7300000000000001,0.5007494383421712,0.3,0.529150262212918,0.05884641611076127,0.04987090918365813,473.60023126868145,29.62069136402104,76.72263010930415,4.133084089745509,208.99496105618283,13.9970566791831,1686.550634569193,172.2796920274854,82.63882163316349,9.366528508766983,590.7238853429321,66.78791739618246,169.37431326179325,17.65164866556797,102.85429333333323,9.001884701913383,680.247425,24.165323473714352,457.8296353872061,48.25732693162571,372.4361634482864,51.03055527034988,170.7098789805958,20.456655200555012,115.15323241507937,8.854409839569872,1.0,1.0,-1.0,-0.4,0.04733452659263592,224.7497920131687,35.44155833333332,81.57275609756097,561.5006000000001,12.517049481794126,264.9600443999998,48.55433775416666,19.166624999999982,170.33005,118.3757342515873,146.07726143333338,35.58177831059341,15.728789119047619,1
AS14.31,2014-03-28,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.31,2014-03-18,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.02,2014-03-14,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.20466666666666666,0.7476666666666664,0.2995635185172223,22.257617357386852,7.502028571428571,16.763294354838713,16.158558333333335,50.43714651111114,290.457625829798,15.009783367415569,25.682701851851853,6.76976,23.59754843493477,36.12173517669168,158.89373131428576,9.62031293253968,0
AS14.30,2014-04-02,5.0,5.0,-0.9199999999999999,0.5585696017507576,1.04,0.08944271909999157,0.17598435201895973,0.06339213788057158,739.8073357197933,67.47934910597941,70.53610109865349,13.419768673722032,351.6067610104371,23.646351961238835,949.3497027777777,94.32221523864222,50.25147379287454,3.1327499309651543,1073.066587992222,95.25584038693125,352.23848780665327,21.251011139765104,122.63651238095252,5.10499587540477,431.82737980008824,23.023478384527465,163.02890827132137,17.679009739055818,228.1042956,23.163916070724557,32.545405714285714,2.0289687849696296,130.04677829999997,8.223053018562618,1.0,1.0,-0.6,0.6,0.16784248385834694,99.0449901814553,6.32203137254902,52.111589333333335,210.28714285714287,14.762199999999996,252.36126751666663,56.294437665384585,71.08347692307694,79.21319999999994,60.71286988327436,95.3073,5.04805,14.584797166666663,1
AS14.26,2014-04-28,5.0,5.0,0.44000000000000006,0.433589667773576,0.4,0.5477225575051662,0.12958854997489505,0.08964233544674628,420.74199750426965,24.259519036593296,109.74462460602058,20.07630956917898,188.54542238429178,3.6180478767089377,281.8581,11.830069809261484,128.1068507795028,11.360349856360308,1006.1067896191194,80.7771500665212,123.19677890278923,20.19201549176264,47.609399999999994,1.2448737616320782,627.4241395894428,75.37839273226272,521.1548550298705,73.6837055926402,732.3560912225108,139.27136165002352,257.21907762346603,46.44018173056892,69.06807252777779,3.822642213584804,1.0,1.0,1.0,1.0,0.15987511671335203,102.52282906358896,5.805119672131056,39.200563636363654,50.640100000000004,12.375948206018515,270.41640718333326,79.01598677702502,9.81368,123.16797894736843,32.716264295191664,43.7657209715909,25.1824,13.039681904761899,1
AS14.30,2014-04-15,5.0,5.0,-0.9033333333333333,0.4967114073808072,0.9733333333333333,0.19206480387850577,0.11877324177868658,0.04971905932017444,864.0062214268592,52.916122022437875,54.31626906010315,4.0749988653899205,361.5451566576229,39.796863041147326,941.9637514516329,68.96019555543016,45.00604795633718,2.267697028928906,1630.0253466666668,142.88944255934592,461.40695527083346,66.76340313950494,114.87564567099578,6.950288333056379,489.36607724696313,29.712083507254235,197.19821611242384,8.804927189401175,206.35697639348848,8.915995151173632,27.08886820728291,1.7549732355403964,89.76867607142856,2.6423743187004614,1.0,1.0,-1.4,1.0,0.12175055742248142,138.23425663045012,14.321515000000023,82.01673777777776,140.57519166666665,19.0172,131.22320000000002,35.2462,168.8299,89.74027999999993,51.9456,46.70953173293648,5.2314181818181815,82.36655133333343,1
AS14.23,2014-04-17,5.0,5.0,0.047399999999999984,0.32558992613408666,0.9373999999999999,0.13997785539148694,0.3307072541518916,0.03568687688532415,315.0090923061487,8.197411227901476,112.92359739295702,15.064709498961347,157.34647129483636,6.16511323448454,633.5360068267121,73.09392916820886,84.82683496835398,11.788394698639925,512.7912282828279,62.36479027089817,472.51611333211315,73.99088365716615,87.56801233542794,9.694512343012324,96.94840934065934,13.201083497814079,180.9016696706317,12.155704589407907,243.16143227525222,14.868509131389565,122.07668465981995,23.571493472199226,176.5744813611111,14.081414319041349,1.0,1.0,1.0,1.4,0.478793335396146,64.64430104146375,29.846932000000006,46.747659393939394,39.90136666666669,10.362112332894561,68.10049999999991,77.29194838709677,32.110250000000015,57.2384,18.845099999999988,37.84107999999993,17.86346824528648,41.288142416666666,1
AS14.33,2014-02-26,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-05-06,5.0,5.0,0.05,0.18027756377319948,0.53,0.2539685019840059,0.08464990855811308,0.04936573325632751,529.0731714774406,48.562230472022605,49.807973421925716,3.645770027353307,166.05129791443863,10.092611900673793,369.55253845945487,21.239989578845446,104.33421077879777,10.105050914260335,842.114475647691,98.7977735182429,162.01180330582872,22.435679478454432,45.238040000000005,1.3589986794401232,725.9026425925925,36.569411060085244,302.60471707780715,21.24834105954051,379.3956152188672,35.59470833801395,166.97447717155978,22.511126703510374,82.13180241111111,6.731632347793331,1.0,1.0,-0.06116666666666668,0.4918333333333333,0.050210687382297586,98.63654572418768,7.017521259842428,15.978535294117668,69.38080000000001,30.417942895200145,92.05834140634924,8.32219210465861,14.330121720547574,106.36079999999997,54.67008974570463,65.1341,7.509583876247934,23.328945233333343,0
AS14.32,2014-05-09,5.0,5.0,-0.42800000000000005,0.6012283722143821,0.24173333333333336,0.5777182319743385,0.09365549795387391,0.04116937406739944,417.08527493030783,66.68659356966685,129.22194090744526,13.15659040863,356.49182039915985,18.32092160782663,55.20844790648007,7.933469203093178,177.7008380658895,16.490587455689912,736.8143335164141,64.52051725317486,94.39465067164988,14.951815780761898,91.21533619047618,12.096315421318732,1084.4065811157373,145.90135176983227,207.45008373253665,15.881442740980976,233.83620986544005,20.602329484147937,48.596514436291336,1.219545871064572,103.20490059999997,2.523497390012048,1.0,1.0,-0.25,0.75,0.0845684713129738,40.87101426730076,18.27524516129032,36.30935937500007,7.79731621621619,44.610050095833365,264.10499861313116,17.94776537221135,6.684799999999998,77.12828570735677,24.255716666666668,33.06179624761903,58.90219049480521,9.48023238888889,1
AS14.27,2014-04-10,5.0,5.0,-0.07999999999999999,0.7949842765740717,0.64,0.260768096208106,0.08102894491129783,0.019977447492720034,316.56930348077105,8.486037544660645,46.66132181396977,3.2562635978197223,277.8259521375347,21.793903289326185,469.9177517762354,27.340273426819028,61.74131857561139,2.758665341022505,209.94480476190478,8.105007837222189,158.54354810453026,5.205729546174787,93.91108063492064,7.409163191202621,360.60741880341874,11.255483685253589,236.24233870087164,7.853308127765112,193.58321187577556,4.187247939511705,77.740659580575,6.1716606925835364,110.23860223333332,2.013875891006588,1.0,1.0,-0.2,0.4,0.12604166666666664,52.62859999529519,8.244027067669174,47.45195000000004,86.09833418333838,27.946090363670642,28.674775,7.505552637665347,13.692879999999997,50.71883529411763,52.91113333333334,53.14816961844634,7.0440000000000005,23.604177550000003,1
AS14.23,2014-04-06,5.0,5.0,0.55,0.37080992435478316,1.2,0.44721359549995804,0.45473979510569384,0.06427420230773688,297.8579531094653,26.39693487303102,94.47592103003406,6.178597706400725,178.0980904384935,20.407640092538987,617.441971040724,57.37505636967698,110.24939315890836,11.94871368529328,209.3449753846153,12.997012912921347,283.6423888934545,21.26883404906483,85.47994833333333,5.824892256527916,111.7524603522288,3.3483398095209145,183.44035544046756,13.386875592932292,127.10623798333302,14.21891862160103,79.85450097826799,5.615017507550605,196.48665755,1.9480850275305677,1.0,1.0,0.0,0.6,0.3277192987200483,35.792872735523275,7.133948837209294,26.970388628762578,78.86720408163265,40.80150337667429,16.745266666666662,35.70623632337817,15.10688,19.30350000000001,31.228333333333335,11.453266666666586,10.90734180777311,35.04394933333334,1
AS14.08,2014-03-17,5.0,5.0,-0.29,0.6895650803223724,0.93,0.3154362059117501,0.12765397083625313,0.050032139635476466,386.3363387940294,20.503472521448874,79.85139495025948,6.8790665831410145,198.0104364754489,22.611562051046796,398.83245974541023,43.3495287582411,163.53176492639778,18.20589922107057,739.9007022142134,85.13690239811281,184.28107538121378,25.527910228348468,64.86128626253199,7.025629141141159,216.39998578802638,14.576016029480698,240.33852390306546,40.483644029006406,160.59830610234923,16.576643944501697,87.72171716594036,19.415044202823637,116.23925037619044,11.934599391133181,1.0,1.0,0.0,0.2,0.006574074074074066,76.44951429026466,3.975871428571426,229.26941428571428,201.7413297917205,21.546540357142845,590.2462326649999,213.14085844769977,6.8435999999999995,318.34717142857147,251.51220812581684,390.7880804999999,62.97983741453823,11.207483837301579,1
