id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.23,2014-04-14,5.0,5.0,0.06999999999999999,0.42367440328629724,1.0,0.14142135623730948,0.3366309619951421,0.04059512287911353,354.03848944752036,33.118546453041006,91.71344395572676,10.421312862115037,196.83136236360355,11.905505644881822,569.4624883394764,79.36807437663626,94.11166666666672,0.0,2166.3167519999997,559.669153505587,125.45907142857139,0.0,62.57623086913087,2.696870049919603,196.58650634920633,23.308974637967115,180.74621904761904,9.10414916262419,192.49405833333307,14.793182195792161,79.09540000000001,12.184513294834556,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.30228017533658424,69.09695864709384,23.185442307692295,32.634212222222224,112.69606666666668,18.822333333333344,206.09107272727263,25.09181428571428,12.408025000000002,11.568950000000001,34.13335999999999,64.93759999999992,10.370000000000001,19.212466666666668,0
AS14.12,2014-04-02,5.0,5.0,0.32,0.4604345773288535,0.6699999999999999,0.26362852652928137,0.10034896463860979,0.03487982525294333,363.53166498569885,25.651489276667995,82.97891197436003,14.977215288647264,230.99817096551314,16.112672451801835,303.6755232286097,55.449922737734,76.18543333333336,5.604722768820362,246.33088333333333,39.38607718332781,153.91959047619048,12.727931053080757,55.52508,2.4797916634427177,376.9356911199809,20.167507549989086,157.58499615384616,11.376046350404057,129.03065740740743,10.659116582810372,32.660383333333336,3.5189082497590394,96.06233333333334,0.0,1.0,1.0,-0.4,0.2,0.1516485536037022,122.56937407740833,4.6396685792349714,63.346238888888905,101.48020000000001,33.139,78.0296,51.09488888888889,12.1357,55.76267083333334,30.184799999999996,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.13,2014-02-24,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.16,2014-04-16,5.0,5.0,0.77,0.3993745109543172,0.76,0.21908902300206645,0.03262951804870409,0.01629302770313029,70.21877083579696,5.649619779324332,46.56899466666666,7.61473635169926,116.90986909015712,11.841027451687486,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,50.133075000000005,3.2640346478993614,184.5017575757576,11.82809700981405,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,1.25,1.0,0.1251863012763801,36.7087158203125,9.099541935483872,25.47832727272726,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,6.065200000000001,38.946600000000004,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.30,2014-05-05,5.0,5.0,-1.1600000000000001,0.16733200530681508,1.0,0.0,0.16896714107143826,0.030056131841864894,680.482201252521,25.282974894427845,90.5073968696149,12.212216568799407,260.0019687451976,9.948776952467657,1050.038098245614,55.651853437134456,90.45684074074079,1.6344878432598016,804.0475999999999,110.44589279249814,107.44659047619045,8.055426370588789,132.3646544110881,17.180067187241566,533.3799971123316,49.0754453864835,207.54513000000003,10.975058476171322,136.0465666666667,7.034938326216274,43.50336147186147,1.828596122033967,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-03-11,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.09,2014-03-26,5.0,5.0,0.32999999999999996,0.32710854467592254,0.44333333333333325,0.45117131508503017,0.05962980269821355,0.03017432942785938,342.4687630122843,13.763147096247886,73.59532371553885,6.686655061487933,181.30029137727706,6.652021027637349,272.93664375915307,49.11136171312031,92.54494000000003,4.179973617722166,390.148,0.0,40.01151428571428,9.564458081884206,88.19493888888888,8.480056408217195,218.65543813131313,14.882109842493154,176.47949666666668,13.425003512917067,152.22209696969696,0.2875895113388865,11.201,1.4571498207116522,82.82623333333335,3.690243791976652,1.0,1.0,0.5,0.75,0.08444057618626584,111.88631948310065,35.52208888888889,25.49283448275864,19.59515104895106,37.153800000000004,78.0296,3.2705999999999995,11.9831,27.820963636363636,40.0536,30.573033333333335,17.187,19.212466666666668,1
AS14.23,2014-03-01,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.27,2014-04-01,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.02,2014-04-22,5.0,5.0,-0.31666666666666665,0.4183300132670377,-0.16666666666666666,0.23570226039551584,0.1980642656444983,0.1402312156437926,284.3081591192168,13.928404749735074,69.4692850574715,5.272263664918017,153.15581308243733,11.718920355942522,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.3333333333333333,-0.3333333333333333,0.20048124289503613,32.4872500598431,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,29.782116666666667,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.26,2014-04-11,5.0,5.0,0.009999999999999998,0.15968719422671313,0.04,0.08944271909999159,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.8,0.2,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.05,2014-04-21,5.0,5.0,-0.39,0.6895650803223725,0.8400000000000001,0.1673320053068151,0.08568664765285589,0.03614893413230626,274.79415776303347,21.814027995996952,104.52091912337659,11.188439233767031,229.93530864223686,11.915396633307806,29.202837809045334,3.655771316981085,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,73.96538313725489,8.815672676309886,360.01899267399244,15.968779075881379,200.26800000000003,0.0,128.51568333333333,7.627571083834252,42.820159999999944,1.46919687929154,96.06233333333334,0.0,1.0,1.0,-0.6,1.0,0.10066643830390769,80.0994145805637,25.1707,46.69686929133855,4.545669135802459,18.822333333333344,78.0296,25.09181428571428,10.652866666666666,60.636381818181775,5.029,15.554400000000001,11.56592499999999,19.212466666666668,1
AS14.03,2014-04-15,5.0,5.0,0.22666666666666666,0.1534781924429512,0.96,0.08944271909999157,0.10526512650845073,0.019820181271409023,351.2631842252252,20.948369976403573,2245.3140928431367,552.2412732290178,184.30286392297336,22.975118934526318,520.0384416039217,140.54219827888085,117.05260000000003,10.139699021437135,390.148,0.0,90.53985873015873,12.505270166966914,481.00600389277395,137.36582385427457,190.97132987012986,25.337750853599125,200.26800000000003,0.0,1448.3220333333334,240.737848301571,51.169200000000004,1.1856990123973286,96.06233333333334,0.0,1.0,1.0,0.2,0.8,0.1189813270238068,30.65837793950959,15.530147826086957,24.075923404255274,32.96053571428571,18.822333333333344,78.0296,9.457400000000002,11.6015,56.50395757575758,40.0536,16.5264,10.370000000000001,19.212466666666668,1
AS14.08,2014-04-21,5.0,5.0,-0.36,1.033440854621105,0.8400000000000001,0.21908902300206642,0.05173026201721285,0.03434894939983028,329.8734348578956,18.0126805902762,319.096464358178,123.93265663696043,116.02068813223403,9.732634261728808,236.62572513046317,20.162694307490668,94.11166666666672,0.0,390.148,0.0,185.0502571428571,26.649988423391445,51.93811428571428,7.348420254267343,401.6222819601754,92.10971851714213,313.3795194444445,50.58500930321341,159.0085,16.01415108703341,79.50540000000001,16.956502359036197,96.06233333333334,0.0,1.0,1.0,-1.0,0.6,0.029297354302767184,76.96799998283387,6.893923076923078,44.425000000000004,103.00420000000001,18.822333333333344,78.0296,65.479,6.1918,29.020219354838893,40.0536,30.573033333333335,46.135,19.212466666666668,0
AS14.17,2014-03-21,5.0,5.0,0.0,0.0,0.8,0.0,0.0853678664944511,0.025939711041414917,370.8466338056864,16.217222932185827,171.4604462382448,47.7406595441296,189.4315489247312,2.254027209920366,575.1059005218526,137.05540020248884,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,69.51925333333334,3.344767873155607,294.442096969697,5.331818715207285,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.8,1.0,0.17014573809087166,90.43016205820535,336.3334434782609,126.29913454545455,222.7674642857143,18.822333333333344,78.0296,31.08814,9.252759999999999,73.79190434782609,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.26,2014-03-11,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.05,2014-04-09,5.0,5.0,-0.24000000000000005,0.3990613987846983,0.75,0.4330127018922193,0.068456249007354,0.01721206171625327,238.1423241143197,22.76116839507439,116.02369767670986,16.212361807409614,196.25856437213181,15.177588050943436,46.69659168943522,7.373713145425341,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,122.40247142857147,16.70145941155079,264.73987272727265,5.235946389109714,200.26800000000003,0.0,95.41511333333334,7.315796463833283,45.17585999999997,2.3105971909270595,96.06233333333334,0.0,1.0,1.0,0.25,0.75,0.15003596246641462,64.41846450451878,13.308691891891884,80.32562857142854,8.965130188679245,18.822333333333344,78.0296,25.09181428571428,10.626230769230771,65.83979999999997,40.0536,21.9716,4.242599999999989,19.212466666666668,1
AS14.32,2014-04-24,5.0,5.0,-0.39,0.7651797174520505,0.43000000000000005,0.5142956348249517,0.07456350657560022,0.04187191722977622,410.65257498527046,34.57372080339319,117.9654395767197,6.192992673002921,301.71521025231556,24.90269386609329,44.487002157134015,2.5550438759006044,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,76.12060636363636,6.0899858466804595,660.8052151515152,69.12211326111199,219.72233333333332,6.219258761478105,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.5,0.06172254194959607,106.70502743627522,37.14122352941178,58.45229230769233,7.027325423728721,18.822333333333344,78.0296,25.09181428571428,9.118949999999996,73.66690000000001,46.4868,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.33,2014-03-22,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.08,2014-04-30,5.0,5.0,-0.47666666666666674,0.357382459309662,0.48666666666666664,0.2177536834743942,0.029367810357153863,0.016469076127259053,421.99045048847574,50.742760794392844,63.071328571428566,4.785649231953492,474.38353571428576,153.76483989651706,621.1303502609263,76.13938186972828,94.11166666666672,0.0,390.148,0.0,172.59225714285714,21.078601450652975,40.128,1.1373434842869585,242.06525952381043,8.391915222872361,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-0.5,1.0,0.03039326722068132,152.14890395164466,6.676955555555556,90.38884516129032,339.4356,18.822333333333344,78.0296,25.09181428571428,8.55068,31.814822222222396,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-05-03,5.0,5.0,0.2,0.28284271247461906,0.8,0.2449489742783178,0.09809919141060401,0.06591016653382241,203.99779283918582,14.297737266655867,58.38958025857345,5.365017410796055,202.62900280586106,14.276349031597753,400.7895671885193,59.098766018119704,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,55.22276,1.4987425060763437,224.22818275613275,20.578979650240232,168.17076458333338,14.354320056296093,95.46021666666667,15.722140614757974,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.4,1.0,0.1972500903317533,53.888724156083775,9.348269135802468,66.03072000000003,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,11.771466666666667,68.7678,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.25,2014-03-05,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-04-02,5.0,5.0,-0.13999999999999999,0.38470768123342686,0.5900000000000001,0.36810324638611924,0.07927733951438198,0.02902436181678988,531.5631199287664,39.34899447189803,135.33118277043488,31.069555764452154,201.05197156788586,11.62993907422079,466.3675461675578,51.16922895475049,72.9474396825397,5.030912203450078,407.7872166666667,7.940363721794415,134.75152380952377,4.155711040297863,114.93010227272727,7.495759314116222,236.6011916666668,11.064772059346728,259.0403696741855,33.68575760802598,168.32690000000002,9.801078509548494,99.62940442265794,6.592389148760308,96.06233333333334,0.0,1.0,1.0,0.5,0.75,0.0999563897682663,84.80582123836585,16.39822090909091,34.09534536585367,47.43748275862067,11.897084210526316,78.0296,38.8814,22.636182608695652,64.69393962264154,40.0536,30.573033333333335,21.885112499999998,19.212466666666668,1
AS14.03,2014-04-11,5.0,5.0,0.36,0.1673320053068151,1.0,0.14142135623730948,0.10565991578515117,0.024187413718926354,286.63787830867,26.19529589689276,173.45898395989974,27.408944704086053,97.10184796755007,7.747547973920377,175.87848513061022,16.068643247096702,90.9614666666667,2.73885086998179,390.148,0.0,732.7513976190477,129.67084162304525,200.65381760683772,72.72124040444157,241.92583030303032,18.154169723027305,200.26800000000003,0.0,1082.9661999999998,230.43515479381176,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.2,1.0,0.11854720879375032,63.184968880017614,1310.0382666666665,18.725613793103403,56.20027142857147,19.0374,78.0296,19.7183,28.74215000000002,56.50395757575758,40.0536,465.89579999999995,12.0686,19.212466666666668,1
AS14.13,2014-03-19,5.0,5.0,-0.16,0.49799598391954925,0.72,0.4604345773288535,0.09696845793551223,0.0,228.42761966665688,21.373711684687812,102.18853852307915,14.792294708477707,319.3200891781551,48.525540500528095,1175.3151187202066,251.8611572305313,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,206.07006774479777,7.994948271782168,166.11379099067594,10.25976732901762,247.79214380952385,18.21980829214765,145.07991944444447,3.4816684021060595,58.06704166666667,2.7803455571230495,96.06233333333334,0.0,1.0,1.0,-0.2,1.2,0.09696845793551223,111.6724843669684,27.016910344827583,74.08198923076924,541.9989333333333,18.822333333333344,78.0296,25.09181428571428,163.42756666666665,20.933737499999985,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-04-24,5.0,5.0,-0.25666666666666665,0.4701654555106697,0.4966666666666667,0.2958978802822953,0.05538415404040409,0.034870625054833945,394.365528430889,43.151726700303286,174.77722444444447,35.099293138181594,181.89593131062946,12.569994738025015,99.54108634292132,10.707733002319424,172.22300000000007,25.00404537096614,390.148,0.0,125.82725714285712,0.16465765709743982,57.95485000000002,1.0437445349258112,349.3878075757576,9.31857519241262,297.3364,28.992840849093913,159.26730000000003,3.8746599162163036,42.833833333333345,4.032152312626871,96.06233333333334,0.0,1.0,1.0,0.2,1.0,0.03968939393939398,34.21297389528036,6.2216,27.761383333333328,10.2141,18.822333333333344,78.0296,25.09181428571428,10.490200000000005,56.50395757575758,5.060333333333325,30.573033333333335,10.370000000000001,17.257600000000004,1
AS14.28,2014-03-31,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.0,0.02196186287817643,80.16199303766089,14.344650000000005,21.523373333333332,55.765750000000004,42.51633888888889,78.0296,25.09181428571428,17.341583333333332,74.78387272727274,40.0536,30.573033333333335,17.479416666666665,19.212466666666668,1
AS14.05,2014-04-24,5.0,5.0,-0.64,0.6228964600958975,0.96,0.08944271909999157,0.06858302690676198,0.024758706758283344,320.5714930411105,15.640269850384573,117.87428782467533,9.532208492984964,189.1957425791259,6.719161971493363,52.7756646484993,10.803518834865413,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,47.43592202614379,2.131048311137307,322.9745947442751,13.827739228358757,165.2434,15.663477296947828,126.44516666666667,7.029248462327879,56.01115166666662,1.6658503396965816,96.06233333333334,0.0,1.0,1.0,-0.4,1.0,0.038965958107684766,68.91322973676624,24.180317647058825,48.29986582278475,2.976129411764706,18.822333333333344,78.0296,25.09181428571428,8.312085714285713,58.75435999999995,40.0536,13.215371428571428,5.243399999999989,19.212466666666668,1
AS14.27,2014-04-08,5.0,5.0,0.07999999999999999,0.8899438184514796,0.48,0.2683281572999748,0.0872339942697509,0.02911264645689781,264.04915566288474,18.214016585252004,45.305074564597525,2.198946295992877,223.02106871997438,27.72108312242226,268.64070898564904,0.0,94.11166666666672,0.0,211.60157142857145,11.086039116000658,124.79575714285711,0.29664316666076734,79.27740642857142,3.239301488785989,308.12881007326,4.769638598362904,238.7995916666667,7.256618204009627,152.86516666666668,0.0,48.524,1.4874324186328602,96.2172,0.0692584788230936,1.0,1.0,-0.6,0.8,0.07159722222222224,57.230630760009475,13.4866025,58.48709523809527,53.72814179712981,18.822333333333344,47.938399999999994,25.09181428571428,22.81957777777778,79.71264444444444,49.094500000000004,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.01,2014-04-23,5.0,5.0,-0.29,0.36124783736376886,0.9099999999999999,0.12449899597988733,0.09294872097469573,0.010217137770529735,574.7837836238489,40.399606163740096,73.11694111283882,10.869308291853075,249.05396110112176,10.978754352705495,309.15377857142835,21.870080654731222,63.73205714285714,4.959644582209852,396.45660000000004,2.821291688571034,125.45907142857139,0.0,41.893907619047624,2.526772041948682,447.35194424242394,61.41430595042771,175.90313333333336,5.383887982077218,152.86516666666668,0.0,112.11052523809526,8.14919398171984,96.06233333333334,0.0,1.0,1.0,0.2,1.0,0.04491653303130027,86.63533332920078,7.580229577464788,53.62827515151494,45.99782222222216,6.967066666666667,78.0296,25.09181428571428,7.171300000000001,44.29969999999994,40.0536,30.573033333333335,22.644018181818183,19.212466666666668,1
AS14.32,2014-04-08,5.0,5.0,-0.25,1.0210288928331068,0.38,0.7049822692805827,0.07933761449465937,0.020656165303523502,324.6291483425256,16.354117322599357,133.49660348620534,14.324770322731453,254.09990885578716,11.436305425654211,74.67039442623064,10.936855980803033,94.11166666666672,0.0,390.148,0.0,137.7652571428571,5.503493560175934,60.588435555555556,1.3961471806159012,437.8449151515151,30.96176128879994,313.42892,21.24387623816049,152.86516666666668,0.0,44.189641666666674,2.3578715800867016,99.28086666666667,1.4393718642364646,1.0,1.0,0.4,0.2,0.07085010929402648,54.979531597463726,19.067645714285714,65.96586153846157,17.379745454545457,18.822333333333344,78.0296,25.09181428571428,8.65985,133.5786,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.20,2014-04-16,5.0,5.0,0.1,0.22360679774997902,0.55,0.206155281280883,0.058994340854264235,0.04128733165643234,272.1829140655106,41.324642521969395,57.07951724137937,3.113089361988806,147.54185220406833,14.325339398021947,244.29436718851923,10.88801505236533,93.42312500000006,0.3079251944015378,891.3493999999998,139.4034000186222,125.45907142857139,0.0,68.65931666666667,7.775203511039203,228.55021272727276,17.35438506271767,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.4,0.6,0.004629629629629634,10.167500042915442,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,13.6129,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.14,2014-03-14,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.30,2014-03-02,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.05,2014-04-01,5.0,5.0,-0.44000000000000006,0.2966479394838265,0.72,0.33466401061363027,0.07056881478344729,0.024393710445342793,294.4534570092331,37.752605222118206,90.4741810469326,6.929483669400728,227.2776775544534,27.831973593679933,135.547839156437,31.29292317756419,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,77.87819833333334,5.80211378516418,402.38909696969694,53.607184708641235,200.26800000000003,0.0,103.28315333333333,7.129927182395188,115.15949999999995,8.255722153754933,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.0879739861275781,53.804112634987604,11.530585365853655,60.2500130434782,15.709967213114753,18.822333333333344,78.0296,25.09181428571428,11.837300000000004,65.58305714285713,40.0536,10.295766666666667,22.26549999999999,19.212466666666668,1
AS14.30,2014-04-23,5.0,5.0,-1.21,0.28372521918222215,1.04,0.08944271909999157,0.1022416163825548,0.03685917802935521,1287.4206583514315,36.745815766803474,54.20268536137915,2.442648233915978,495.26607214007385,35.96285188382974,1307.9733112104072,116.58796393278972,53.628116666666685,4.86030800186573,1559.1373999999998,198.73714393472596,125.45907142857139,0.0,265.63883106060604,48.422275534342845,482.0253952883671,24.38488272313813,200.26800000000003,0.0,971.7792190476189,184.81655579844656,42.52812909090908,1.5717966612840863,85.67326666666668,4.646131857888762,1.0,1.0,-1.4,1.0,0.09719010977359109,102.16066355526979,7.428038709677436,55.85722444444443,317.2987,13.779049999999998,250.9174,25.09181428571428,12.521181818181818,116.60990588235288,40.0536,30.573033333333335,6.962599999999999,19.212466666666668,1
