id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.28,2014-05-03,1.0,1.0,-0.38,0.17888543819998318,0.6,0.31622776601683794,264.2180054475572,0.5007806448136622,75.20594912995641,10.3245035096273,142.06475937119666,8.60988921428361,184.56233333333319,11.30848194652204,18.4777,5.679552377168469,111.31419000000001,30.226276382380455,0.0,,281.1045857142857,53.011403507044776,230.08627774725295,14.872436780978013,98.94566666666668,0.6137900485538211,120.63569999999999,6.897842489503514,36.7663,1.7519405707196043,30.2726,,1.0,,0.0,1.0,57.89373566387418,12.079095238095329,28.7205395348837,48.637533333333295,4.918899999999999,58.8838,,10.482999999999995,45.236261538461584,,49.8316,14.1847375,30.8498,1
AS14.06,2014-02-26,2.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.07,2014-04-22,2.0,1.0,-0.8700000000000001,0.84823345842993,-0.05,0.792148975887743,854.5612748191866,70.31507950785316,98.18652222499718,11.13737929296299,276.9446391776092,18.703976048424995,2400.820066666667,109.95309699595806,0.0,,0.0,,0.0,,89.91660833333324,1.2699315217977514,632.8947833333334,34.2195954724665,166.7563333333333,,177.4925,81.28142952264682,0.0,,0.0,,,1.0,-0.2,0.4,126.11946529660946,21.986395999999992,51.16197358490566,487.0514000000001,,,,22.735699999999984,32.62362857142857,,,,,1
AS14.28,2014-03-18,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.27,2014-03-25,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.33,2014-02-24,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.09,2014-04-07,3.0,1.0,-0.19,0.38144462245521304,0.5800000000000001,0.3327912258458747,314.38097691283923,14.90167509727873,137.35499361344537,28.0011413449926,159.407832133726,7.401130041345857,64.15274104583989,4.062394661632509,84.14355,4.473713476240963,256.011,0.0,6.7816,0.20947642667692556,60.6336104761905,2.745449693993776,384.2063666666667,15.240338465299544,69.72270077922079,12.886578089318022,141.0726,53.647484381842176,17.963949999999997,2.9745284919031314,41.45139999999999,3.1371499454122382,,,-0.4,0.0,63.60473490315823,16.365020000000005,48.58027636363638,10.549574193548416,27.647400000000005,,2.4258,9.580885714285719,49.88324000000001,20.513906666666667,,,14.168366666666666,1
AS14.13,2014-02-23,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-05-24,4.0,0.0,-0.12000000000000002,0.3033150177620621,0.6,0.4,487.0905880154346,44.70077113350864,52.91468802706576,4.445796472656621,158.41227806476854,5.854885316471945,279.9626666666667,8.614360394906475,0.0,,0.0,,0.0,,38.38288,0.9484388016524841,680.2991210933117,27.035645692259163,105.29939999999999,6.402851903644187,132.82827500000002,,24.9764,,17.396,0.8423055977494168,1.0,,-0.2,1.0,88.33560223155571,11.65080123456789,30.905719540229978,132.1782,,,,84.6379,49.564874576271116,41.39695,,25.17075,,1
AS14.14,2014-02-23,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.03,2014-03-19,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.28,2014-04-29,0.0,0.0,-0.13,0.27748873851023215,0.9400000000000001,0.2607680962081059,427.3097282804779,56.47050106155365,67.14820557366775,7.790399638864199,167.67896704261642,11.442359046849253,250.92128627450955,32.144408758440775,23.02943333333333,0.8665399153038561,108.6639,5.753830778634934,23.264,,228.72184000000001,57.06441737472591,284.3369634926399,15.077205772077303,202.20803333333336,15.044753660018769,65.2402,5.734777416779142,64.19769090909092,5.455868187025756,87.86573000000001,5.13558471512495,,,-0.2,0.8,,4.046733333333356,31.170199999999983,,,,,,,,,,,1
AS14.03,2014-03-05,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.31,2014-03-17,4.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.33,2014-04-16,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,0.3333333333333333,0.3333333333333333,96.94481468335788,6.826193421052631,38.85885114942529,52.93816666666667,,,,15.981440476190476,124.61713333333333,,11.051,12.989733333333334,,1
AS14.09,2014-04-19,4.0,4.0,-0.38,0.5019960159204453,0.18,0.4644889664997437,226.99897828223666,14.65169373272531,105.64261666666667,6.076091618334017,124.01243747947456,7.604515808503882,70.13063045631901,4.45365664119086,131.09450000000004,11.232334956870424,0.0,,26.8976,6.351374529973809,52.86285000000002,1.5145975272328938,14.008400000000016,,56.833600000000004,10.75974248080935,37.031600000000005,,2.9869000000000003,0.09157032816365787,0.0,,,,0.25,1.0,56.7151937246324,2.97328,40.9921294117647,9.123983870967736,,,25.460000000000004,10.125800000000005,69.23840000000001,104.95326666666666,,,,1
AS14.01,2014-03-10,4.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.13,2014-02-28,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.12,2014-02-26,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.02,2014-02-23,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.33,2014-04-29,5.0,4.0,-0.3,0.9239859306288164,0.8300000000000001,0.2636285265292813,687.2818494467856,100.05868980262403,71.2358195150101,2.5382191189814782,241.6715387169567,17.525309793567434,605.1121979797979,22.426189981728804,3.106,,0.0,,0.0,,63.506389999999996,1.9252114745710407,383.07445076122633,35.50057841405646,43.47806666666666,0.7852185102816245,8.790750000000001,,24.714059999999993,2.0833997526239014,0.0,,1.0,1.0,-0.4,0.4,140.5344283266866,17.201550000000005,42.13743636363636,75.26666153846152,,,,19.160685714285712,80.66074210526322,28.36445714285714,,8.197314285714288,,1
AS14.16,2014-03-01,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.06,2014-03-16,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.26,2014-04-24,1.0,1.0,0.42000000000000004,0.44944410108488464,0.64,0.4979959839195493,587.4925078568677,53.79189189475758,208.91496981345944,65.7573400051822,164.915676767097,4.509982200890368,176.93453333333332,5.998648463458093,0.0,,0.0,,0.0,,50.857,0.8387134595319191,685.3832091851851,52.83515733951238,0.0,,111.62825000000001,,49.32058333333333,1.1242408565215096,20.9771,0.9212894252079535,1.0,,0.0,-0.4,122.58900657325503,50.64230833333317,40.17839130434783,73.66220000000001,,,,8.7826,75.76410322580645,,98.78466666666667,,12.616300000000003,1
AS14.16,2014-04-02,3.0,3.0,-0.3,0.4315669125408017,0.62,0.2797320146139873,262.3195966865622,53.294887947260705,26.264868739495796,0.779897819196233,87.27989405731518,6.074466022977999,281.36483333333337,,24.6282,,0.0,,0.0,,26.4947,0.3848214694287905,60.095000000000006,17.036323679127488,13.458291666666668,,0.0,,0.0,,0.0,,1.0,,-0.2,1.0,585.2813111199275,3.4405111111111104,12.179774999999989,,,,,,5.305400000000005,,,,,1
AS14.14,2014-04-28,0.0,1.0,-0.17333333333333334,0.8063635794244568,0.9466666666666667,0.3841296077570115,194.18195899521734,13.557577276883004,971.0060166666666,370.36629127757607,125.38449315789475,9.564797177437136,0.0,,0.0,,0.0,,36.65533333333333,,74.82666666666668,1.4682366657547647,82.76079999999997,,45.935491666666664,2.6671301754010277,0.0,,0.0,,0.0,,1.0,,,,35.52826668421424,21.97895,,,,,,,,,,,,0
AS14.28,2014-04-30,0.0,0.0,-0.13,0.2774887385102322,0.86,0.21908902300206645,367.18953043764793,63.12135067413874,57.88742474391098,8.854842421797327,149.4126531537275,7.241232595185367,148.63535294117628,15.703728272734693,23.02943333333333,0.8665399153038561,75.43769999999999,5.017532751263316,23.264,,218.20304000000002,61.84480608780445,235.85893590643292,16.546013888944753,202.20803333333336,15.044753660018769,65.2402,5.734777416779142,40.93934285714286,3.1629116786282103,58.210830000000016,0.3911400648105484,,,-0.2,0.2,65.58770665168763,5.633427027027049,13.243351724137915,,,,,76.61739999999999,79.27570000000004,,32.3064,10.8078,,1
AS14.15,2014-04-12,5.0,2.0,0.27999999999999997,0.17888543819998318,0.76,0.2607680962081059,402.7691399967671,68.18467583899849,65.07996888888889,14.007104379400968,127.28204166666677,18.361106422681154,0.0,,0.0,,0.0,,0.0,,17.1308,0.7079553093239707,154.6408,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,1.0,1.0,284.1459428037917,36.168176470588236,142.63455000000005,108.928,,,,,,,,,,1
AS14.17,2014-05-05,2.0,2.0,0.5,1.0,1.0,0.0,450.0231125339545,73.03469797554733,353.49457199271205,102.95993476797749,213.54128656034737,18.589081304729174,194.15352500000012,25.420023219948256,27.21066666666667,,632.3760874999999,,0.0,,39.72365999999996,1.0021974082584721,324.775672226614,39.99767392838687,1199.0606594871795,600.6566871606565,0.0,,54.46640000000001,3.585598663170955,0.0,,,,1.0,1.0,56.74588106741777,4.00482916666705,26.38637685185185,60.57633333333337,,,,5.560949999999989,105.34929166666666,737.5021499999999,,14.879994444444444,,1
AS14.02,2014-04-18,5.0,4.0,-0.08666666666666667,0.5719605658512559,0.44666666666666666,0.3617856946990703,149.12950253166963,8.83901790220161,61.0883832407408,5.884818867202861,98.49718569415083,9.782232321031112,28.52834892156885,7.216042184687069,0.0,,0.0,,0.0,,24.155348888888906,7.311039425870954,55.32893846153845,8.715234358367095,8.695321296296308,,0.0,,10.176544444444444,,0.0,,1.0,,0.0,0.0,,,,,,,,,,,,,,1
AS14.24,2014-05-03,3.0,2.0,-0.030000000000000027,0.9162423260251624,0.6533333333333333,0.4093355048802334,472.4331027126181,22.667705387355632,65.17060851538974,4.175729981713664,346.0843559727157,12.373402127937045,34.64491282051282,1.1639014170093294,0.0,,0.0,,115.58515,39.635633182544844,52.05127666666665,1.203053106936219,320.6729288888889,47.539817267689486,0.0,,15.057899999999998,0.35178562364030774,11.141065714285718,0.7249519125670982,0.0,,1.0,,-1.0,1.0,84.348671122657,13.433821686746999,128.86553333333333,16.8594,,,88.9827,8.84913333333333,,,54.66626666666667,,,1
AS14.07,2014-03-27,3.0,2.0,-0.04,0.4159326868617084,0.8866666666666665,0.603508261933689,283.17627349371065,18.49946907902239,92.41479819418677,4.344236660588818,143.81157873229702,7.295753352422557,1029.7744622222224,96.37483721806935,0.0,,0.0,,0.0,,331.1440799999999,34.59265701342815,613.0031216666667,41.31995227809223,460.60210000000006,43.04697050675188,39.967,,0.0,,0.0,,1.0,1.0,0.2,0.4,68.2054215321174,19.219962,34.012951428571455,301.6818,,,,15.267399999999975,143.6684,61.18560000000001,,,,1
AS14.13,2014-04-03,2.0,1.0,-1.26,0.4449719092257398,0.8800000000000001,0.17888543819998318,256.5062628910728,15.256142531121073,81.41028835913669,9.296320258079604,211.1355057242466,19.16755506556637,340.44373853323134,25.400033891768107,0.0,,0.0,,0.0,,171.3257316883117,51.098435995460896,370.9097691137566,80.88086147319197,0.0,,27.2161,,23.059,,0.0,,1.0,1.0,-0.8,1.4,54.18544952097391,19.060762962962965,50.99349349593496,109.96899999999997,,,,11.376830769230768,18.164533333333335,,,,,1
AS14.33,2014-04-23,3.0,1.0,-0.27999999999999997,0.38987177379235854,0.6799999999999999,0.5403702434442518,1005.4515218201425,40.06186488712685,59.88575569137771,6.936424871741179,399.0176610963111,39.4261408940971,678.8202735042735,40.8654509939865,0.0,,0.0,,0.0,,76.07024,3.0654344851927404,580.8773875774859,26.066014214325122,49.45266666666667,0.2734146220587984,0.0,,28.461085882352933,0.8881732339993158,0.0,,1.0,,-0.2,-0.6,211.54357500523344,11.35313947368421,35.05099999999998,137.21768888888886,,,,13.26588,139.15014117647067,,,,,1
AS14.12,2014-04-08,3.0,2.0,0.31999999999999995,0.2797320146139873,0.53,0.37682887362833545,304.4763495929384,8.41677191549249,44.439460344767696,1.8028589526093588,138.55236053216228,10.290452098595988,377.1145789123378,35.19136228383759,46.16849666666667,4.934380841335317,49.91893333333333,25.71615369909652,189.13764999999998,46.53874473602911,48.798159999999996,1.6058654734192397,442.44384685843653,21.987439326871968,157.23988469440164,3.4971382533155437,0.0,,4.676822222222222,,0.0,,1.0,,0.0,0.25,57.62463043738103,13.87780723981905,33.98232682926833,68.12565217391305,45.0436,,30.90839999999999,9.5518,55.5098847457627,13.40848,,,,1
AS14.27,2014-03-18,4.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.20,2014-04-21,1.0,2.0,-0.08,0.33466401061363027,0.62,0.2280350850198276,136.89844182222024,21.32570403577977,56.77400758848993,3.292479083454846,66.09679833333331,9.795955453882534,24.510799999999996,,0.0,,500.4934,80.38800010461762,0.0,,22.36036315789474,3.4403833844874927,100.18956666666666,13.36502053062327,0.0,,41.17255000000003,6.887184693417916,0.0,,0.0,,,1.0,0.2,0.8,25.061737958316222,21.364742857142854,12.78521599999999,21.694599999999998,,,,46.6394,101.64948000000001,,,,,1
AS14.16,2014-02-27,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.29,2014-02-27,3.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.19,2014-03-30,5.0,3.0,-0.45,0.5722761571129799,0.7300000000000001,0.4466542286825459,234.79422527680958,6.918589164309371,52.97353666768335,1.6094856188487487,185.4730589809821,8.67571520552674,402.96073333333334,35.81838087117552,0.0,,0.0,,0.0,,52.64361904761905,2.5897196919657346,66.28024380952381,9.115469790692124,0.0,,15.26225625,2.4758819272997825,0.0,,0.0,,1.0,,-0.4,0.8,25.960995448719338,51.479596428571426,26.83837857142857,,,,,11.64088,,,,,,1
AS14.24,2014-05-15,4.0,2.0,-0.71,0.3286335345030997,0.5900000000000001,0.5792236183029832,436.5029561224335,26.90838626898554,98.21005280733883,10.329274777681366,316.541406567382,11.561973138279296,94.88110784313723,3.622649257668207,0.0,,0.0,,54.444525,10.694830966420762,52.43065333333332,0.8619647968269295,166.8734242753623,20.636887601125128,44.512800000000006,,185.17465000000004,62.898102780698004,19.582380000000004,3.1500739517403926,0.0,,1.0,1.0,0.2,0.4,126.22326472436686,13.576716129032235,127.58069767441863,,,,17.781333333333336,13.192359999999997,25.45565,,,,,1
AS14.23,2014-05-02,4.0,2.0,-0.4,0.4,1.05,0.09999999999999998,286.2257243558532,19.556994657324445,83.77424047575317,5.7060475812121245,158.0145593968952,7.461213119301862,390.82817646978043,30.39783064311752,0.0,,376.6995722222221,,165.5745642857143,,274.6352589743591,65.21906902040337,192.44518554778557,7.846825865019099,101.8715333333333,4.890765352322838,118.13939454545414,13.264822023471313,37.433550000000004,2.006522443806698,0.0,,,,,,53.716022757855555,13.27648510638304,24.21172432432422,66.87251428571433,,,313.69058333333334,,,38.45511428571428,,,,0
AS14.17,2014-03-23,2.0,0.0,0.6000000000000001,0.28284271247461906,0.9,0.14142135623730948,259.64394595202987,18.874536396304645,481.54494534115213,159.3779292273603,254.83070067448682,46.98486596975199,790.335530952381,84.1391012506727,0.0,,0.0,,31.08814,,46.608913333333334,5.5744115810423684,197.1346492753623,9.72613455643305,23.230755555555557,,0.0,,18.732000000000003,,0.0,,,1.0,0.8,0.8,90.36755805477026,38.87547945205479,87.22614666666666,118.51840999999999,,,,14.553799999999999,52.39764666666667,17.237625,,,,1
AS14.03,2014-03-16,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.25,2014-05-06,5.0,2.0,-0.36,0.9242564579163081,0.2,0.28284271247461906,549.1549174016343,87.71556443374362,88.33903284543648,17.776929771212274,358.97067201695086,30.085136765460337,232.16563809523808,26.10838919779584,64.71825,,805.2727333333335,95.54098729213901,103.47700000000002,11.910269744339688,89.68754499999999,3.513761419802701,1493.0555142857147,127.89392530062872,157.95152266666668,22.97892844896496,0.0,,0.0,,59.199200000000005,4.578122848213374,,,,,118.94608907539332,10.056790666666751,67.80675217391307,108.00198181818182,,242.04665,26.615025,38.90638461538461,267.87426666666676,43.320600000000006,103.15210972222222,,20.307199999999998,0
AS14.03,2014-03-17,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.01,2014-04-21,4.0,2.0,-0.21000000000000002,0.5103920062069939,0.71,0.22472205054244232,645.7461154668329,33.172977797325586,38.49899691143787,3.422153144989761,302.99224146779176,29.895295937973575,276.86248666666637,29.34450043322204,48.342723809523804,2.2703794538872595,84.3382,,0.0,,37.789734285714296,1.78411161913973,471.60625090909065,58.76532016875345,65.43860000000002,5.750899451390188,0.0,,110.36019000000002,8.343248130716772,0.0,,1.0,,-0.4,1.0,66.55830507197622,33.263392233009704,45.291804347825895,48.48984999999995,8.922666666666666,,,11.78744,55.16677142857136,30.357333333333344,,20.684800000000003,,1
AS14.13,2014-03-06,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.12,2014-03-02,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.32,2014-05-03,5.0,1.0,0.0,0.7288689868556626,0.31666666666666665,0.33541019662496846,414.9938863299767,45.04340307931423,120.16567250337381,22.084181716055188,307.7505086895629,10.64781466332162,113.61847450387035,28.949026743095185,0.0,,0.0,,0.0,,55.473040000000005,5.315606188175532,0.0,,142.5781,7.974566858038958,0.0,,0.0,,0.0,,1.0,,-1.0,0.5,113.65017141614635,16.803176470588227,87.9469157894737,6.4818129032258085,,,,7.7628,,,,,,1
AS14.30,2014-03-26,2.0,1.0,-0.4400000000000001,0.260768096208106,1.04,0.08944271909999157,845.4363299509973,69.38438586064629,51.844015867553836,2.4397889701044497,358.66837139014393,26.323858884074863,1003.0952153465652,45.12185259885233,28.421616666666665,0.23288561838379182,0.0,,97.71726666666666,,509.4236765800866,41.08508779732556,684.7393232183908,31.78956939293729,0.0,,163.23361666666665,15.96600397799093,34.15394923076923,1.957093911167335,189.99978333333334,24.295752952388046,1.0,,0.2,0.6,141.36431571790146,8.608274999999978,56.35193088235294,177.1938,,,69.3545,89.27520000000001,84.15717837837833,,56.2442,4.8383,19.149,1
AS14.24,2014-05-30,4.0,3.0,0.29000000000000004,0.5200961449578339,0.8400000000000001,0.1673320053068151,503.8296085765477,31.282119562993675,63.568596137003304,4.060716633921974,201.49268494495422,9.449932068832874,0.0,,0.0,,0.0,,0.0,,54.45230666666666,0.8150020809025926,152.64481,12.525321492130253,56.99944444444444,,0.0,,0.0,,0.0,,1.0,,0.2,1.2,97.12202415959588,8.539880851063806,56.31083333333333,,,,,8.767559999999998,19.857123076923077,,,1.8155000000000014,,1
AS14.12,2014-04-19,4.0,1.0,-0.27999999999999997,0.363318042491699,0.8799999999999999,0.1095445115010332,306.6413690101479,10.55341558366337,41.430962282559385,2.4731044107545586,198.80701902490742,5.452860485790119,393.40874631578953,33.248746867879454,40.0504,2.9660324330785865,0.0,,73.18934999999998,11.377666307343084,57.48132666666666,1.587311591762066,317.5244243154623,8.745358931315627,82.09462884615385,4.089803573176638,0.0,,16.8936,0.7385104467778371,0.0,,1.0,1.0,0.4,0.4,51.526204233102405,138.41633613445376,38.266982352941206,55.19300000000002,,,,11.158839999999998,56.2285818181818,30.821333333333342,,,,1
AS14.32,2014-04-21,4.0,1.0,0.08333333333333333,0.9464847243000456,0.75,0.25,466.9525789049452,55.5034139262944,159.44630461240226,10.012805630176668,290.6353946337917,28.99461786819445,138.5524412965182,26.196125569595605,0.0,,0.0,,0.0,,80.40682666666666,8.91420059212391,484.95495000000005,39.401775583944186,109.93847333333333,8.996852924736968,0.0,,0.0,,0.0,,1.0,,-1.75,-0.25,71.82775410433293,16.997822222222243,66.00979642857145,5.742261818181728,,,,9.598719999999997,,,,,,1
AS14.01,2014-04-16,2.0,2.0,-0.8800000000000001,0.5322123636294068,0.79,0.14317821063276354,623.567791036874,75.9937711478792,47.79315118907667,8.131842935453093,309.4920599325362,46.25825378268361,626.7067978977614,69.72090364857023,45.66236666666667,2.2055987990792896,0.0,,0.0,,58.102464718614726,3.804759266668737,512.7005004662005,64.36499966376992,85.99430000000004,6.215347548541969,0.0,,98.82852332567052,8.25568240860866,0.0,,,1.0,0.6,0.4,79.19686302416252,6.143561073825507,36.832127142856955,24.92936666666662,,,,7.398500000000002,74.06879999999995,,,21.102960000000003,,1
AS14.07,2014-04-12,3.0,4.0,-0.22000000000000003,0.6496152707564686,0.07999999999999999,0.6572670690061994,606.6924805738013,45.080860789655326,64.28546660750871,4.992396618376104,171.842770098574,10.567334402604867,1699.8124681818183,211.67148864148797,0.0,,0.0,,0.0,,97.96452476190463,8.958640972246807,864.0890857142857,74.71304480047714,52.96867999999995,0.24966526230134264,43.08778181818181,,74.5302,,0.0,,1.0,1.0,0.0,0.6,192.4744533392591,13.247304201680668,51.45474615384616,485.88278333333346,,,,35.59979999999997,117.4541,71.97242499999999,36.550200000000004,,,1
AS14.03,2014-04-20,5.0,2.0,0.37,0.3232645975048923,0.8699999999999999,0.12041594578792293,210.08810586008028,16.154457423610324,133.952460706455,19.580456528995395,142.3295571644635,9.996484761230318,163.34853654482012,27.347746098883132,96.87530000000001,1.742381819521773,0.0,,51.498528571428565,7.9387261400941975,45.555369090909096,3.131740766708478,0.0,,14.5363,,127.8849,12.874991774333944,35.775000000000006,1.0938797191647724,0.0,,1.0,1.0,0.25,1.0,33.732603840186044,27.73288148148148,15.737153333333294,16.11562307692305,,,,8.813759999999998,,14.944300000000002,55.4127,,,1
AS14.17,2014-04-26,4.0,2.0,0.6799999999999999,0.30331501776206204,1.0,0.0,303.54265307749677,32.495684158957964,173.19635388072456,41.040904316361484,196.64655060501428,14.028762343925388,732.5496374458874,32.36028083881556,0.0,,2333.7483333333334,,160.03992,6.003110298103814,56.93194666666663,4.595154266431347,285.32223333333354,34.39176887767363,350.38625882352943,91.84112664911132,0.0,,14.961000000000002,4.70183583082183,0.0,,,1.0,1.0,1.0,13.189633562269018,6.173064347826445,42.000984375,,,,,9.430066666666658,29.02643333333337,,,,,1
AS14.24,2014-04-29,4.0,3.0,2.2204460492503132e-17,0.7071067811865476,0.63,0.2906888370749727,325.9682797618275,30.869461889939423,42.09129154567644,1.2426518530957498,252.54605442671374,26.744305439057943,33.327400000000004,0.3578698273581238,0.0,,0.0,,48.21261666666666,8.003942003171867,53.166209999999985,1.527786718105639,145.8671963636364,8.065006725087816,113.48945,2.7660249513064805,0.0,,36.465946666666675,5.755898774838955,0.0,,1.0,,1.25,0.0,59.942291574593135,7.592587755102054,55.110766197183096,11.062266666666668,,,,9.333959999999996,8.82155555555556,,,2.878485714285716,,1
AS14.20,2014-04-26,2.0,3.0,0.03333333333333334,0.3299831645537222,0.35666666666666663,0.29049765728640375,104.38438839296455,11.781967245876986,85.32266369047618,16.507497535158866,59.856108608695614,4.460234606168771,126.39639999999999,16.856669022081437,0.0,,0.0,,0.0,,178.753225,27.56982466656537,179.44592000000003,38.71961192721505,0.0,,0.0,,0.0,,0.0,,,1.0,0.5,0.75,71.57518258302115,9.682363636363636,33.641677777777765,50.67559999999999,,,,,39.67678333333333,,,,,1
AS14.19,2014-03-08,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.06,2014-03-20,2.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.13,2014-03-02,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.30,2014-03-14,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
