id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.24,2014-05-21,5.0,5.0,-0.08000000000000002,0.2280350850198276,0.8800000000000001,0.17888543819998318,0.026220197283233243,0.013282286525191958,345.6091936016366,7.608752704310188,57.07415707372855,6.441494267922159,237.64869361966637,14.349496920590754,181.27348807964347,32.762222038192746,196.740712889299,15.593332784889524,841.129341920277,98.87059755023503,123.84707803481702,16.192825299756947,53.31133333333332,2.037541968571172,125.99247906260409,7.337752339801874,215.40788124936455,38.36501164739038,271.7096909415043,70.98291151106027,160.22847068440748,53.15636511682727,96.955805515873,8.301582590764095,1.0,1.0,0.2,0.4,0.05083333333333336,46.253691645463356,10.845535714285692,39.40786451612906,6.893999999999997,38.13406149429783,187.76931932828285,8.928742380101506,12.416833333333331,19.774400000000004,79.81341775669326,127.25863675000008,2.0084666666666684,12.77281883333334,1
AS14.05,2014-04-30,5.0,5.0,-0.56,0.589915248150105,0.96,0.08944271909999157,0.06465755682919769,0.07657894430657387,235.20061844917865,10.337533849558016,171.85815440773834,25.071086643780838,196.04393001864565,6.9262596288097775,45.88886469328264,3.3024124503689944,200.13789531989062,17.36233921356982,963.4002265901836,204.22876952148692,328.53259479996564,89.55899820408324,78.47884722222223,6.370129519572311,431.6931581483374,82.19806972378451,116.45331988318692,2.457156336804196,98.64960267619047,6.409912119002874,39.41224999999994,2.321474827022684,107.79766958333332,7.806705869669567,1.0,1.0,-0.6,1.0,0.05766350536186272,52.29829040618789,17.579700000000003,39.88149066666662,3.7842000000000002,31.843006185470088,71.97304716535412,14.130381158108971,18.757733333333334,140.1197599999999,27.533217590025302,36.2598,10.071399999999988,20.46540325,1
AS14.01,2014-04-29,5.0,5.0,-0.32,0.30331501776206204,0.9199999999999999,0.1095445115010332,0.08497635627259123,0.07874788120174994,767.0673942754271,60.47508940476875,52.03686797773828,3.5432684104438055,282.3247946715692,5.441169238455143,447.59893673768073,38.827627784011135,102.03738436404402,17.101649071660518,850.7682829261544,69.82769781497336,184.70703880741559,24.902549114038393,145.83633666666668,43.31789331952024,1162.0231532298133,162.5064363015531,203.4096885018642,24.96591694679354,267.98679564774534,37.652344798299595,87.10281736119668,4.7369772501188,149.33928384523819,24.005172881213767,1.0,1.0,-0.4,0.6,0.10157420146435076,77.1228784215216,38.00443309352518,48.531584810126375,70.27099999999996,9.690513804702237,105.82916666666667,49.859887178897715,9.337480000000001,79.23394999999991,43.77260000000001,37.9882022720238,21.579494736842104,33.86559300000001,1
AS14.02,2014-03-22,5.0,5.0,0.05,0.6264982043070834,0.64,0.1781852968120546,0.2460761595703393,0.05862463391183382,263.09513388308164,21.419229269237103,63.44878227328378,3.3509108804746104,187.8383497506563,7.028170934289321,755.2166533333335,148.04432697641204,158.9336981664837,18.38993888591657,533.6627018946305,103.99442947159456,218.85865274630137,29.14188847562605,66.601275,3.432940192932292,59.08833304093567,1.6806507972062246,203.6696118787255,37.59805209303559,228.806488912121,41.97265945399197,202.90604142825407,51.67936078795945,159.09369849365078,12.893884226349394,1.0,1.0,-1.0,-0.5,0.44361726616020686,32.124378717387174,9.025471962616821,22.610941176470554,37.83791111111116,12.765508525593356,225.536253450606,105.52679255277627,11.22305,12.069810526315788,19.557364102564105,31.390115882196973,11.236591249374419,16.308687166666665,1
AS14.08,2014-04-10,5.0,5.0,0.08,0.2079663434308542,0.8800000000000001,0.35637059362410917,0.06733641373830099,0.04367375537960011,295.41363398574936,9.490726947927689,44.060036423054086,2.9109543804140303,159.95884882183134,10.220704711735031,338.45114780446875,41.51475848482337,154.96217928995497,10.220662600034657,969.1881350265979,218.63501353083032,385.99971818724026,92.75868589803903,745.8413687362638,319.3584122517677,226.75605973601552,38.41073051796504,209.83899307521634,15.912702228427595,128.02926273401872,19.366833808513718,153.6259349571429,40.9883799794571,165.2112893984128,28.53627886681638,1.0,1.0,1.2,1.4,0.19729756507873633,57.372927997589116,5.079484210526319,40.16436363636359,71.208,29.197422672222224,44.37290743705739,11.750886271677254,18.746280000000002,16.41315636363632,46.965150013398336,55.585085079689755,12.132666666666667,33.66437146666666,1
AS14.14,2014-03-04,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.14,2014-03-29,5.0,5.0,-0.5700000000000001,0.39937451095431714,0.53,0.40558599581346494,0.09082690583165963,0.02594190734676509,328.905505372699,8.378565273377422,72.49778989612815,6.022272952113687,274.9936211983769,10.727334530921318,312.5114813182817,19.205985473243558,235.70568666666665,14.958967012135862,669.3049662292735,89.77642716940719,114.76008864018814,15.648094894527896,212.69983964289372,16.35451522332076,222.24335242977992,6.420705137863574,180.9693142705286,11.867055542804321,136.1915012222649,23.665595186292737,48.5971514604022,3.925448892058843,102.97409805476187,4.142112411725446,1.0,1.0,-0.25,1.25,0.16647620427281448,35.87361427261715,17.870578409090932,34.478640740740786,47.84575000000001,12.621931818181814,55.45408187249606,51.703709326838144,7.937099999999978,152.21523999999997,42.19018138904291,47.74342883412695,12.722917368859644,38.39369500000001,1
AS14.33,2014-03-27,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-05-26,5.0,5.0,-0.1,0.30000000000000004,0.64,0.433589667773576,0.12877496132358177,0.013966742958837777,391.734093230285,16.12725093215049,69.17640279189597,5.5965719929532955,146.85023398695867,2.6184100317558574,445.46167212600324,51.709340888306514,117.08851626226271,10.419359972949342,1536.6462485752957,251.28703636547027,504.56467510712554,109.48926124322686,133.06914666666668,33.56725329870521,600.3078839678053,47.10212346460688,231.27227467512375,12.28538258896095,224.08222964176403,20.547380855303174,245.10959136168492,42.73731736001975,92.82787630317463,14.338086433148751,1.0,1.0,0.2,1.0,0.055224206139132814,92.17953157048503,9.37487482993195,29.78426285714295,151.9706,29.98721767125099,113.10569348928573,6.409935795218886,9.56896,109.72073333333329,29.476237193353708,34.27748400189391,6.383764170401495,18.476239999999997,1
AS14.29,2014-04-01,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.09,2014-03-04,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.16,2014-03-13,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,-0.5,1.5,0.17093548499063946,21.997107381732356,4.90906,23.213194444444444,159.7180260800055,11.663041505061601,69.86036449538598,53.102193603687304,34.67925143882036,111.24759308882705,82.63964395134516,70.85926377020202,21.554541777550234,37.565686549999995,1
AS14.16,2014-03-28,5.0,5.0,0.16,0.2607680962081059,0.5700000000000001,0.34568772034887213,0.12264520464839648,0.06570105787799248,761.9759770527687,157.2366626035197,31.753364145805882,1.066391693516179,238.83175314885082,29.60049931809893,1299.504366264239,186.16892224178903,67.03599565459325,4.615143429939408,522.4922113716732,88.43541285471326,214.18237005662604,19.5207114385497,91.98826146402988,16.39230116439533,360.5469503196795,33.393386767807904,353.6471776686402,40.00714284986559,441.0664098801766,59.555340957658295,111.70437080477625,16.86031942780636,106.76153010476189,4.952344989281062,1.0,1.0,-0.75,0.75,0.1309712596070747,26.08714999198913,5.815742857142857,25.01231764705881,83.94754280794835,13.791274070537963,36.97732061642247,32.10235674227297,13.362591751687196,40.77704954486789,28.615300091312598,35.05400319696968,11.249692517301584,23.1236464,1
AS14.01,2014-05-05,5.0,5.0,-0.33999999999999997,0.1341640786499874,0.96,0.08944271909999157,0.0948735695339416,0.03932016188250585,478.42437777117357,18.710840628767414,51.30258870164006,4.792123768936276,259.83919646061315,15.617968501201473,417.156187121212,42.25475980255784,188.05918990865592,18.40440093015348,776.6389957654401,71.18794641662116,102.60413353763153,10.080748838829482,51.65597833333334,6.855848537880876,344.4828928758165,48.299077011308576,216.1248789720638,27.59860881822568,231.29871191884922,48.07161242072072,114.30963177148043,10.323835672504973,86.37392491666662,5.766455974485644,1.0,1.0,-0.30149999999999993,0.6741666666666665,0.005076285833482357,145.7778871692146,13.235422222222235,37.83316287878765,193.95366666666658,16.800136771533605,514.6291310605558,226.41140987843573,14.029984972999216,41.52133333333317,114.64273813671673,185.68977906493507,53.705854166666676,10.532084269841262,0
AS14.20,2014-04-20,5.0,5.0,0.0,0.28284271247461906,0.62,0.22803508501982758,0.029237220181922752,0.0337746047442785,141.0768414144585,20.789994417978367,59.53406756857515,2.907892162837858,116.03489905272527,8.217083512803557,335.0128535014351,55.09606032783584,159.4572145316346,16.78365681629759,1603.9622793097476,163.89884627940404,369.7216076857487,89.65954341528824,70.52269435127637,5.061805240765246,124.30774504945883,13.598805808901888,267.2178872531408,51.08946141695397,325.9202385666669,76.98866266542093,420.8911568971501,47.79924771530801,53.28612003571426,2.3410636374450404,1.0,1.0,-0.4,0.6,0.15159003831417625,14.909081483770379,18.670435294117645,11.827841666666655,32.13112297369952,45.26743660694447,234.94746621919177,10.60306228727431,8.747463157894737,30.26993333333333,24.125942618586816,34.37416975476187,68.77056855952384,9.728680805555555,1
AS14.33,2014-04-21,5.0,5.0,-0.21333333333333332,0.4699881795203884,0.9466666666666667,0.4093355048802333,0.09986654956855696,0.09297655323339621,834.8600191678343,55.20074752257731,54.46942409180325,5.758792081792235,361.6326656223598,45.89519876647328,622.5156515151515,53.90294697023255,104.18076261746282,16.126287418176105,953.3227803851952,69.79617384073367,247.5274147508985,21.800645160916552,92.9506338095238,5.51152183158515,533.1026320872897,28.344505034728908,176.69273220576997,6.734226673437589,150.8238089354617,15.464158714960742,40.220507450980385,2.983850080860351,95.07017787142853,2.402476151743239,1.0,1.0,0.0,0.6,0.0384157416102311,210.04419147613194,6.100491089108923,62.15679090909091,79.10638461538461,43.5484842419095,231.679001460606,8.399101008861887,11.034766666666668,145.20774,24.919666666666668,31.772871883585843,4.475599999999998,17.001651333333328,1
AS14.09,2014-04-01,5.0,5.0,-0.45,0.32015621187164245,0.8,0.34641016151377546,0.07664650908672649,0.028367610860585188,423.64789547418064,27.201811911567113,218.11957851325147,35.740190963847226,184.493197066358,4.7675548043862355,97.52525959553157,8.297553744285986,199.410671203181,9.41293412722529,931.5806636026693,50.32323546790767,34.49371643924193,6.226605242334746,84.63392095238098,9.137529108343301,250.76800454545457,15.990713693352046,172.30328798157583,13.451524178994479,268.4340548006853,33.2282557281888,35.659253351587296,7.716969380645923,75.97296661904764,2.459386109324206,1.0,1.0,0.0,0.6,0.0811805555555556,117.63726416173972,85.10307142857143,42.836438016528945,17.770650000000025,36.4746,191.9837851363636,7.109700866024586,13.462960000000006,30.548666666666673,40.0536,155.94719999999998,1.09648,13.273592166666672,1
AS14.17,2014-03-27,5.0,5.0,0.5133333333333334,0.2328566559543064,0.8133333333333332,0.1192569587999888,0.11221910279925004,0.06284177836199867,400.80351350436223,13.538925200177093,84.47813073067191,14.935260589528083,263.0293318547101,35.397446253820995,769.3197043790849,52.10042102355429,87.9361246335747,8.01722456549593,533.7339424442532,68.69214828461055,224.6013680416643,31.520106987246084,62.914793333333336,5.183190988944509,260.5189099893211,12.457125276127611,142.8883479564455,10.560963764571657,233.16645858887074,19.181870482949964,64.12579489973646,6.336335730205043,140.00181013095238,11.28357293715247,1.0,1.0,0.4,0.6,0.09040521771632315,86.57043882839713,6.994964210526318,98.58130000000001,149.72151428571433,30.913884679884454,125.32767164722215,6.9910103936373105,11.115,27.52192307692309,34.3334,36.822030508603845,3.689449581818181,22.292031133333325,1
AS14.33,2014-04-12,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-03-06,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.15,2014-04-28,5.0,5.0,0.8799999999999999,0.7155417527999327,0.72,0.4381780460041329,0.07926111111111113,0.04623317011106329,1300.2529954586716,188.79814776507519,124.96924678362574,9.147113502320343,417.25206316526635,50.14651122797639,704.0968761339923,64.99967411702599,159.74604184933207,13.48116273820089,1072.929839853571,85.90561717466082,80.66280457604836,13.188026770976721,147.36364043328243,19.48837140511258,431.5750111282652,23.05468258124633,328.3407314611534,28.91976932813749,421.81659158291836,38.808286409331785,171.62144183892187,42.62785728169077,90.65288500158726,7.78668336030491,1.0,1.0,1.0,0.4,0.07790277777777779,431.5079500198363,27.5103125,385.22477777777783,196.40103243181898,32.21633333333333,167.53076010833334,11.488314217674601,37.82340000000002,111.71989621343158,55.22943654946041,61.56707474621215,10.659784245225323,22.5875535,1
AS14.33,2014-04-11,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.01,2014-03-14,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.27,2014-05-12,5.0,5.0,0.8800000000000001,0.3898717737923585,0.24000000000000005,0.3847076812334269,0.08994378768897679,0.014676927744773536,223.88780520385816,11.004599629237457,34.96935011791336,1.7274880570558853,243.39968185298954,8.367800814427955,478.8396102279982,49.94147011994151,112.68247484413305,12.885565825699125,121.97903948412697,12.383326029036121,113.61890935554813,12.473319669408433,46.88487333333333,0.8947689825548387,232.81522473304443,7.4631860478454275,263.23465341255894,34.242637262492124,325.67080760248297,57.13994489168286,97.24889563276184,14.95500413062909,104.75029803333332,3.5498656679407237,1.0,1.0,0.0,1.0,0.10073036398467428,45.01124739835133,6.451042857142856,60.883864516129066,81.57656158026869,9.987341535747177,26.265200000000004,36.38623165238097,10.2286,50.85815714285709,43.846748967839105,42.99068426111111,19.627318233316647,30.220333333333333,1
AS14.20,2014-04-13,5.0,5.0,0.35,0.22360679774997896,0.72,0.1890767040118904,0.03827992900037987,0.02601930688840795,260.42911157337375,23.342825393113557,59.08175893719806,1.999942316169252,146.6716385519465,13.888631614322643,276.05280840634595,33.76008575684041,160.56160139848456,17.576275557087396,1752.3632087658084,145.0645273587356,493.19594507596025,98.23586610958071,95.31740790993564,7.768906700207469,277.55261730360286,15.889099706598685,129.30427051136604,1.7831795850385475,113.96744773503615,4.678696160517538,323.1753175505518,50.99101012887048,58.70563359523806,3.191760902890188,1.0,1.0,0.0,0.6,0.0028022988505747143,115.89180002212538,8.8839,72.12856906957175,105.21190722963833,10.47303394444095,294.18919999999997,88.23304709642545,15.933322151426344,103.35466662200712,32.29965962907779,28.575368378499277,7.937406476789223,18.739822999999998,1
AS14.09,2014-03-24,5.0,5.0,0.1734,0.3236536343068003,0.6657333333333333,0.26824060509591424,0.0796027916846789,0.03327359360363021,318.78089720026475,16.3618527488991,65.98988048279372,4.553476680580032,194.156529405302,1.508796455404541,265.1877657308853,44.55371703587816,181.3436103290624,4.643789296173537,593.4437696748952,71.25096383518986,80.53116905848819,15.120808057016944,92.56553492902296,7.9767573364174655,245.56932415629964,13.134453629119752,206.03435253365157,16.113082121283146,290.01813074238805,45.073720564617055,25.125078180647137,5.050368454141101,93.4315484,5.484701758351408,1.0,1.0,0.5,0.5,0.0802777777777778,59.060265427883536,8.538257142857145,37.633402325581415,79.07159886363637,12.15882,65.58927511428573,3.6914,13.012866666666667,50.39718888888889,22.73991666666667,29.929963636363638,4.5385333333333335,19.610564199999995,1
AS14.16,2014-04-05,5.0,5.0,-0.31,0.1341640786499874,0.6300000000000001,0.2863564212655271,0.13041948655988472,0.11322078784492454,1725.4705377901935,371.16491583821045,26.005061538918593,1.908189384800281,142.51174388888884,19.052230656653173,889.3972936550786,141.75043714456862,128.22174644877754,11.61688305842877,1620.2240345307068,156.0216812483478,492.1332666686389,102.95931513761504,68.43551553102454,6.989119171700324,115.46327073450112,13.372232711573771,387.86498038087205,51.84838891505875,490.72609054378967,59.074348895570765,260.65624353344356,29.981730193721674,64.14982560952382,3.4520168608751005,1.0,1.0,0.0,1.0,0.07279653679653682,99.49345454302703,6.958,19.3314923076923,448.01070000000004,18.834298778571423,239.17753957474736,55.1342679035714,8.0435,27.88500000000001,152.35006474812025,147.0408651043289,92.41907821861474,10.843028190476188,1
AS14.09,2014-03-02,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-02-23,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.12,2014-04-27,5.0,5.0,0.020000000000000007,0.36159369463529084,0.72,0.33466401061363027,0.1664856212387603,0.09557538054971863,314.99680743606746,28.02456908508832,51.29136307927472,4.083624168363429,141.65528008761115,12.360033718072867,375.4571691036416,57.62269566576744,91.61789588586367,8.823457398826196,273.86106210009933,23.818784016520233,205.0377156268092,21.79139937644126,45.74139999999999,1.0150555626171405,381.7838438506908,12.59740332571295,234.18274499999998,19.422696964434902,217.0341663616702,22.96012749841425,49.290957112558225,2.847030580488574,179.18361990000002,14.803530662401297,1.0,1.0,0.0,0.75,0.1907153597713168,66.62318157145847,6.371808403361344,31.84716000000002,68.13571428571431,9.403577602877823,58.147204073412695,40.14059999999999,11.905079999999998,128.23835384615379,64.0686,42.79324220079363,14.841124742253355,51.049,1
AS14.27,2014-04-30,5.0,5.0,0.25333333333333335,0.8949239570426578,0.8533333333333333,0.48396510434350765,0.16928273375465885,0.10352001893239593,233.36065787335178,15.277041221518793,31.191117764126513,0.7300001590012278,181.26800184628254,11.628375815851141,517.1553511921757,25.614011659538537,59.0562482163362,3.023003438937504,431.92729699999995,86.12471607467923,212.36753826809854,18.328874799315415,126.1201807936508,7.911391547232671,378.8679621146132,14.117375232098539,343.15212605118313,36.838297607897836,356.66273766031736,38.08632542013678,77.11327525890832,7.04172953111929,106.16468598333334,4.7250911821921315,1.0,1.0,1.2,0.4,0.08828783524904209,77.049968097565,7.294163095238095,52.27711525423732,207.012,8.25257705520051,26.939666666666668,39.193381054866634,12.608233333333333,89.09387142857138,115.95189934498738,149.95439369523802,45.00766768421054,26.6192779,1
AS14.15,2014-04-08,5.0,5.0,0.48,0.43817804600413285,0.6799999999999999,0.4604345773288535,0.10564428410809987,0.04122206856370215,317.6793005735782,15.512420447825914,71.98925515487355,6.250135905704309,200.1352575694306,11.047626430079372,456.0331180045694,15.354525717589004,110.71367613431701,9.246334802843048,267.0093172091356,18.524655100153,114.43299701280881,11.482504230925812,83.77318967200969,7.449019707597294,456.8224430582347,41.682707235564585,200.5412199542858,10.829934536003481,178.8335588730984,10.633031103358466,62.155590053312416,3.5147215979291735,111.79637015,1.3020573904388872,1.0,1.0,0.2,0.6,0.028947368421052617,97.11351341167678,10.941644757510048,46.79678487273071,60.904229130240104,34.96665852916667,83.50407552408431,23.949590956309848,13.552715734903742,59.972180117749495,24.83699621815836,16.18001139799783,11.178091944242642,21.204574499999985,1
AS14.28,2014-03-04,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.33,2014-02-28,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
